Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE
A	0.0736081520896361	0.00258935733443742	0.328673419166719	0.12075626169215	0.0857866558622606	0	0.0512048362306843	0	0.023663111719968	0.313718205904145	9999	0.702960123112828	0.719158224387697
B	0.0850453130486366	0	0.328746141695149	0.0982773627429038	0.0920177183634395	0	0.0335599097229714	0	0.0213128374517725	0.341040716975127	9999	0.696227492573628	0.724760284349564
C	0.0164641633450108	0.00129288053572654	0.0506122210670509	0.0850198802024516	0.00804090186570262	2.79214083675115e-05	0.138214025447744	0.332754990709002	0.0363165650743782	0.331256450344566	9999	0.752032059620048	0.662984260885964
D	0.0305354863821205	0	0.0466605540163679	0.0585969316816721	0.0716433764713315	0	0.174571598701021	0.286497808606322	0.0120729218047561	0.319421322336409	9999	0.764918924443381	0.648412895632658
E	0.0264113869389127	0	0.105368466429358	0.105453938433909	0.0966645695591871	0	0	0	0.010489797520364	0.655611841118269	9999	0.789024567172747	0.615271857660691
F	0.0274214338682987	0	0.119182953189467	0.631044163379697	0	0	0	0.0299853333407667	0.00890712615562452	0.183458990066146	9999	0.808328525940217	0.594754831942421
G	0.028221066989465	0.0405913618111213	0.473168059697992	0.122379965375815	0	0.152190972589718	0	0.0796274240816421	0.00531027110532595	0.0985108783489204	9999	0.6761579027559	0.738591235210724
H	0.038974939889744	0.0428910035291963	0.775952050590276	0.0126534088532414	0.0166733132776254	0	0.00863912715747306	0.0358315772623787	0.00429878725303411	0.0640857921870309	9999	0.639714203576113	0.771301308383652
I	0.0490469694937396	0.00483392283508823	0.799608705468821	0.0279681798563564	0.00992874108850154	0	0.00236853714290648	0.060626539749019	0	0.0456184043655678	9999	0.693235722335167	0.721281246493851
J	0.0207577879495546	0.0152491143039698	0	0.0883458872338795	0.00189017708252161	0	0.239916720479003	0.584684860573682	0	0.0491554523773894	9999	0.742766982777056	0.671434906869911
K	0.00617660427182914	0	0	0.0839012577651223	0.0542221755146706	0	0.0412223361815534	0	0.0341089257025977	0.780368700564227	9999	0.793480030809856	0.608685555909062
L	0.00190161777697356	0	0.0323780065366946	0.152222179487212	0	0	0.0995977257950887	0.651432172206425	0	0.0624682981976059	9999	0.740016653119244	0.674681406292468
