Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE
mix_1	0	0	0	0.202617566579922	0.239826481713149	0.474621707902828	0	0.00932982378129507	0.0344753867824912	0	0.0391290332403154	9999	0.658590144041003	0.75309066060441
mix_2	0.00237985430726965	0	0	0.230545031330688	0.258477953594113	0.436500233744275	0	0.000837419348928185	0	0.00362239757523764	0.0676371100994891	9999	0.588031517559193	0.808546122118917
mix_3	0	0.0294073548959686	0	0.336342533691884	0.203331578406213	0.255153884600237	0	0.0384602459507431	0.0630712514495436	0.0742331510054114	0	9999	0.485992738902885	0.874021516493283
mix_4	0	0.00489292563252557	0	0.451297058027695	0.229717207992419	0.291336404145641	0	0.00142348673106356	0.00271326249590549	0	0.0186196549747514	9999	0.678785986020559	0.735582925059483
mix_5	0	0	0	0.369794064605214	0.212194939610598	0.350804573273232	0	0.00935845334916954	0.0125932997027317	0	0.0452546694590552	9999	0.627900991220698	0.777689584917407
mix_6	0	0	0	0.395794210745478	0.206466267255872	0.362884531928133	0	0.00173801647403389	0	0	0.033116973596483	9999	0.672088898024759	0.740575393264245
mix_7	0.00459239559672674	0	0	0.367811900618127	0.214820857666005	0.330112461386581	0	0.0119497198068054	0.0128031792617588	0.00682391917712967	0.0510855664868659	9999	0.57587850112043	0.817221784268393
mix_8	0	0	0	0.285048449466448	0.208441071565165	0.426068574862505	0	0.00929707690753388	0	0.0269501640187348	0.0441946631796127	9999	0.597510181947368	0.801398722509043
mix_9	0	0.00352687121409376	0	0.395517509815749	0.233949616685129	0.354743117791706	0	0.0066353842953946	0.000260762582670597	0	0.00536673761525699	9999	0.698672588576607	0.717238491483064
mix_10	0	0.0225917198537185	0	0.576324286597043	0.120901039752552	0.119346976750576	0	0.0303215058964529	0.0608287320108499	0.0696857391388073	0	9999	0.614666929271128	0.790460204135503
mix_11	0	0.0133662055603903	0	0.284592531154003	0.245830987528626	0.38235174339731	0	0	0.0328969809686721	0	0.0409615513909973	9999	0.640828289383686	0.768252380320004
