Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
mix_1	0	0.0128455069929175	0.536064528772918	0.262891941482555	0.127151666593586	0.00199608181937172	0	0.0590502743386519	9999	0.750846549749869	0.709554238809295
mix_2	0	0.050498484614066	0.522893576646252	0.168722743684198	0.0859041168152912	0.0124805228652577	0	0.159500555374935	9999	0.711150803937024	0.755216185885001
mix_3	0	0.0871759922814276	0.459041712000403	0.0545982411224189	0.166610300535906	0	0	0.232573754059844	9999	0.641061630279201	0.810023616426864
mix_4	0.000228492922217989	0.0088747677145456	0.686201268336345	0.149060742525944	0.0946329442864097	0.00119055318482316	0	0.0598112310297145	9999	0.7558620715937	0.713476141427764
mix_5	0	0.0189525457410939	0.577910331738779	0.136143008489918	0.0987161765257683	0.0063221234549843	0	0.161955814049456	9999	0.718919820287878	0.752266324872502
mix_6	0	0.0130297172713274	0.669837745465331	0.181086695635478	0.102994882574827	0.00238993150976714	0	0.0306610275432691	9999	0.75085274844099	0.711091078467972
mix_7	0	0.0671912816711354	0.484196628014184	0.101903498393512	0.109576721864923	0	0	0.237131870056245	9999	0.684302255891368	0.785531953672605
mix_8	0.000814935839859356	0.0124088759503351	0.518190171849081	0.196026409262789	0.117254175043188	0.0270720426147774	0	0.128233389439971	9999	0.678047682651222	0.767325813570219
mix_9	0	0.00870619924962023	0.714057608901722	0.188167493705271	0.0667118308325922	0.00478149715864556	0	0.017575370152149	9999	0.780613464037266	0.684056248190645
mix_10	0	0.0348475237110861	0.730274161401331	0.0576179716315352	0.103914626124029	0.00885589490362476	0	0.064489822228394	9999	0.739576938627622	0.732662986095028
mix_11	0	0.0401152859546834	0.608318183377653	0.237173148340183	0.0303958272600458	0	0.0183815439494101	0.0656160111180244	9999	0.772355274284032	0.692706358060309
mix_12	0	0.0451049912943918	0.623118669097436	0.123079284143105	0.116993695004201	0	0	0.0917033604608671	9999	0.725407391246357	0.743322020481689
mix_13	0	0.0193195809349558	0.773284020286256	0.0814545527314399	0.0555782002733222	0.000832416989471977	0	0.0695312287845539	9999	0.761124957941398	0.713691616969539
mix_14	0	0.0261051434522416	0.736528592993581	0.123303137206757	0.0536215174136129	0.00122654872482085	0	0.0592150602089867	9999	0.785104992956264	0.693339839141452
mix_15	0	0.0117704301754229	0.612683619921342	0.173234887632787	0.121004122264815	0.0210597947978419	0	0.0602471452077917	9999	0.704721456384776	0.745627552558412
mix_16	0	0.179698280357343	0.313598585226507	0.0537999869297238	0.18272586776763	0.0118463524626572	0	0.258330927256139	9999	0.586951015490342	0.835793674621481
mix_17	0	0.0811269659269168	0.442388037819546	0.0314342697225728	0.18563558513988	0	0	0.259415141391085	9999	0.601985403108684	0.830468961185092
mix_18	5.19686433754832e-05	0.00498869667091608	0.84611276889703	0.0113899063223179	0.0765188058193001	0	0	0.0609378536470601	9999	0.736279572070763	0.732485221049704
mix_19	0	0.0521593016058515	0.457042763936573	0.0809187937401986	0.160935637315645	0	0	0.248943503401732	9999	0.64468371528704	0.807355268844657
mix_20	0	0.0173950591669128	0.754342750493349	0.157748654645917	0.0440567367682762	0	0	0.0264567989255447	9999	0.760175503577756	0.701285935438146
mix_21	0.00699213951573631	0.00224096346880876	0.638538461360719	0.0474963576268303	0.155419213706253	0.0333186764417353	0	0.115994187879917	9999	0.648316190705212	0.789311673904929
mix_22	0.000305622472242393	0.00996044695300557	0.661411943798067	0.185401451804124	0.0690049411251017	0.00918280409588973	0	0.064732789751569	9999	0.770051211109633	0.699527793817779
mix_23	0	0.0116383921944867	0.729410054473679	0.160685365635666	0.0546969496477494	0	0	0.0435692380484186	9999	0.777921649895809	0.691590209171883
mix_24	0	0.00976437018223553	0.649328240464861	0.128666013912378	0.159612433132735	0.0212855047553444	0	0.0313434375524452	9999	0.687084867705808	0.756610113599644
mix_25	0	0.009541476118766	0.759602596858193	0.152474179687432	0.0486561651480015	0.0123525156422654	0	0.0173730665453417	9999	0.778933031534886	0.686352009273054
mix_26	0	0.0243196455051416	0.658600357558439	0.0261520778967277	0.15254838295592	0.0376857998259831	0	0.100693736257789	9999	0.651076776521083	0.787342418461732
mix_27	0	0.0144460495187272	0.658254307561329	0.210056201924072	0.0754510400225032	0	0	0.0417924009733685	9999	0.774158867282852	0.692061028863559
mix_28	0	0.0285900026722458	0.678377016324433	0.148356282842191	0.095183007172773	0.0104274685912689	0	0.0390662223970878	9999	0.742673777878268	0.720538111662729
mix_29	0	0.0113802023152124	0.553331105439524	0.21095764932856	0.108736948641901	0.015551715587989	0	0.100042378686814	9999	0.748815318598114	0.719163648680453
mix_30	0	0.0117518472366553	0.725365986536062	0.146755515049058	0.0758923651672663	0.00213377995941389	0	0.038100506051545	9999	0.767681386141266	0.701005292705858
mix_31	0	0.00825061224284407	0.691709807814184	0.12116056944039	0.104161115742815	0.00877352124437101	0	0.0659443735153953	9999	0.743099693568061	0.724862582819064
mix_32	0.00379339971306104	0.00496131823698946	0.791851058159786	0.120551645494486	0.0151296618936327	0.0204947731313335	0	0.0432181433707114	9999	0.784393115666951	0.68511285758877
mix_33	0	0.00877796033356763	0.772151744544071	0.0833466605506428	0.0875865002173213	0.0253185813226725	0	0.0228185530317253	9999	0.73289317641433	0.725708595098518
mix_34	0.000187793570356191	0.00861877068896087	0.607984209077242	0.014458315584777	0.161882871848485	0.0252636003689596	0	0.181604438861219	9999	0.652463722412171	0.794829973481735
mix_35	0	0.00625775174658962	0.627440166533834	0.165871721421696	0.10729087384493	0.0201843615832128	0	0.0729551248697373	9999	0.736951651171268	0.725974096728202
mix_36	0	0.0077402960208888	0.635892323853199	0.136472960756705	0.118743386289537	0.0281408749087837	0	0.0730101581708867	9999	0.720641373984512	0.738148181364722
mix_37	0	0.0299512038290369	0.50589366200368	0.0788362324321508	0.16974558488626	0.00658215987931945	0	0.208991156969554	9999	0.644894151191385	0.802303373868625
mix_38	0	0.0223154601543324	0.527102901752277	0.149823517605955	0.162327996891034	0.0382026280749482	0	0.100227495521453	9999	0.662436505996167	0.775977457269023
mix_39	0	0.0108136528974697	0.654221630513539	0.16582758281243	0.0681866578712259	0.00676577841878552	0	0.0941846974865498	9999	0.752155104770496	0.717702774600456
mix_40	0.00381978410225819	0.0038959021331861	0.671027616663563	0.109485722932466	0.114329802665319	0.0282566446485336	0	0.0691845268546736	9999	0.725098368554935	0.736153527311459
mix_41	0.00528387909235282	0.00164193118020016	0.646092059525139	0.0491602555752015	0.13180980926845	0.0237731544905085	0	0.142238910868148	9999	0.678008420158865	0.776241230628467
mix_42	0.000687351782310923	0.0060906886366419	0.824653060935863	0.0610807034535199	0.0286497275011302	6.74779075283578e-06	0	0.0788317198997816	9999	0.777634561013951	0.701251563301138
