Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S10001	0.0771587808655057	0	0.138920708644776	0.0348098013209423	0	0	0.33139683368018	0.384808765776645	0.0329051097119518	9999	0.617825013520293	0.788850525063534
S10006	0.0436514701524822	0.0546458371914706	0.0349344020540641	0.0147522517787437	0.10631522069507	0	0.339882668434714	0.346960079300181	0.0588580703932749	9999	0.558101991919188	0.830536357422725
S1001	0.0161908064368903	0.0432292810929282	0.159582140612516	0	0.144919497534192	0	0.259191205752731	0.326537425378703	0.0503496431920387	9999	0.556455086931549	0.829806264965916
S10010	0	0.0549504419410256	0.151202391116361	0	0	0	0.539220369328503	0.233325075723059	0.0213017218910522	9999	0.62839144511797	0.77845432590533
S10011	0.0367187439931358	0	0.139231489623795	0.000357516283546739	0	0	0.334781730032597	0.452286347591106	0.0366241724758195	9999	0.66013581684096	0.763339591632462
S10014	0.0299487834829073	0.0232743341922544	0.148352270284781	0	0.0469314020641874	0	0.351532686413659	0.367494937205709	0.0324655863565018	9999	0.601913827664517	0.800859215763365
S10026	0	0.0530747599797756	0.170994292050596	0	0.0713055751479803	0	0.294955146389263	0.361621174650854	0.0480490517815314	9999	0.551129769585233	0.833264557803053
S10032	0.038530886202339	0.00262593047427603	0.255555174029549	0	0.136887716230925	0	0.269979519015217	0.266207403742939	0.0302133703047557	9999	0.655007311477202	0.757526261811734
S10036	0.0169006497919505	0.0394316606398835	0.0053280189387804	0	0.147441858151947	0	0.320544840960596	0.431106256149383	0.0392467153674585	9999	0.484014169713838	0.873845645844827
S10042	0	0.0268613709824638	0.165680570095564	0	0.0537217511658389	0	0.265297023641475	0.431502378581224	0.0569369055334343	9999	0.612128997965765	0.793958210887924
S10044	0	0.0555932311816158	0.115419383074206	0	0.0974890177710431	0	0.320935397142233	0.36553686261402	0.0450261082168822	9999	0.613747538844271	0.794614226552235
S10049	0.0447458967792175	0	0.223456385121906	0	0.0985771739942897	0	0.235482168801477	0.351976220537669	0.0457621547654418	9999	0.604239616412877	0.796862097046872
S10057	0.00203638082631413	0	0.169215858615293	0	0	0	0.192747887536915	0.561631750448994	0.0743681225724838	9999	0.616140172177343	0.791156305020896
S10062	0.018267141729302	0.0130598306185912	0.236925773905944	0	0.0591237500238582	0	0.24575183550825	0.363141388558984	0.0637302796550697	9999	0.679181292286283	0.741800842995123
S10066	0.0315943420359034	0	0.21704155194089	0	0	0	0.401617572276026	0.314035355870679	0.0357111778765019	9999	0.656331670650995	0.757560609088792
S10067	0.0865597443002233	0	0.181536836381415	0	0.109763085125272	0	0.151837132877296	0.418381989590625	0.0519212117251692	9999	0.613423909242129	0.792539601947094
S1007	0.0306975862302919	0	0.0996914548048775	0.00712324514373007	0.133150077860965	0	0.255918106305374	0.423911888375546	0.0495076412792151	9999	0.674454574813542	0.753462699445693
S10073	0.00919096803517394	0.0237367643224846	0.177826660683707	0	0	0	0.30185390678544	0.436422081274549	0.0509696188986452	9999	0.668622392089872	0.754844692055108
S10077	0.0471097087104591	0.0548414532672437	0.16592981604599	0.102127787623385	0	0	0.27608936900121	0.321003153630206	0.0328987117215061	9999	0.663734342087713	0.74892598111594
S10080	0.0725946145060171	0	0.161929598282719	0.00857855467023489	0.0539319349222101	0	0.349537353720382	0.31294459520748	0.0404833486909567	9999	0.639947606196493	0.773650469851396
