Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S10001	0.108170205457486	0	0.772966659175981	0.0401837502854316	0	0	0.0786793850811017	0	9999	0.398760796054713	0.92174468650444
S10006	0.068896306229045	0.0962946684660528	0.756536197249613	0.0412679900042209	0	0	0.0370048380510683	0	9999	0.388132957989505	0.927000510465356
S1001	0	0.104169209785446	0.798547021045074	0.0609310428138911	0	0.00833558223635747	0.028017144119231	0	9999	0.36212459124699	0.941377657994426
S10010	0	0.119266220596414	0.717991271989948	0.0790613819020052	0	0.0176739309569584	0.0660071945546747	0	9999	0.256512122500729	0.993995701125893
S10011	0.0779982206584614	0	0.853848973051876	0.0149489936618268	0	0.0532038126278362	0	0	9999	0.400979270786587	0.921012949475009
S10014	0.014059396686621	0.119345617094245	0.795849667004223	0.0330929108085489	0	0.0298882166220736	0.00776419178428809	0	9999	0.391121924085242	0.925497540415203
S10026	0	0.15123671636174	0.78542367460299	0.0375554247066322	0	0.0225803427881296	0.00320384154050849	0	9999	0.300235634937066	0.971341296495493
S10032	0.0251370729773617	0.0491951634062951	0.872358328572935	0.0269054590123567	0	0.0262447115432838	0.000159264487767283	0	9999	0.359852554975277	0.943077348105471
S10036	0	0.177100130153387	0.733879304598542	0.0392079255260357	0	0	0.0498126397220359	0	9999	0.271543363298676	0.98425964934047
S10042	0.036946889248063	0.0648903040699631	0.822885933568609	0.0375947004983361	0	0.0376821726150286	0	0	9999	0.369201019608256	0.937513438827824
S10044	0	0.0898666684948888	0.868963254910624	0.0251672362041001	0	0.0160028403903869	0	0	9999	0.390240278755778	0.927106161531541
S10049	0.0113704100451524	0.0750932196761072	0.831362428309431	0.0506907855771358	0	0	0.031483156392174	0	9999	0.439578951565454	0.900793210974671
S10057	0.0118169990302628	0.126197710648841	0.769875077398306	0.0632400078231181	0	0.0158073789582883	0.0130628261411837	0	9999	0.485534532399955	0.875338898641099
S10062	0	0.09908137763025	0.842118657972894	0.0443565022811353	0	0.010977449063082	0.003466013052639	0	9999	0.453521510150949	0.893343617882264
S10066	0.0390295390213786	0.0111830900307335	0.858974504086626	0.00571478659751142	0	0.0243105054978528	0.0607875747658973	0	9999	0.307688262955158	0.96976773693065
S10067	0.00342051519596713	0.10387421011764	0.804463726394564	0.051392988370032	0	0	0.0368485599217967	0	9999	0.506729518944451	0.863664539986239
S1007	0.0974533969254211	0	0.812671544507916	0.0209869441786947	0	0	0.0688881143879685	0	9999	0.499655048850852	0.866917288331793
S10073	0.0336866787264824	0.0384051501333219	0.850952607065242	0.0576295721394014	0	0.0193259919355524	0	0	9999	0.510816349701263	0.861084713197031
S10077	0.114355710090991	0	0.740291562075185	0.0433536736354142	0	0.0120305276044792	0.0899685265939302	0	9999	0.462020317591582	0.887341470817567
S10080	0.0901185005732733	0	0.807428702849166	0.044511612533135	0	0	0.0579411840444252	0	9999	0.365665624313015	0.93959902165299
S10082	0	0.119609132793847	0.797367183094685	0.0394472889793296	0	0.0177849699119976	0.0257914252201412	0	9999	0.477300907729858	0.879735544894813
S10087	0.0680619343563384	0.0237793337426601	0.791634136345781	0.0600827591392251	0	0	0.0564418364159951	0	9999	0.483060990144944	0.876364148888888
S10089	0.0451449033463114	0.0850995281927057	0.821133250601531	0.0292249931427705	0	0.017546660515755	0.00185066420092656	0	9999	0.419950710208132	0.910840198660951
S1009	0.139192018464745	0	0.762606425540244	0.0730423068136234	0.00647829841822512	0	0.0186809507631628	0	9999	0.553790958258791	0.836083865762754
S10090	0.064605030972639	0	0.86254239033459	0.0134963465277413	0	0	0.0593562321650295	0	9999	0.460538061140274	0.888943352134675
S10093	0	0.10636073127906	0.772504715030775	0.0266499602761693	0	0	0.0944845934139953	0	9999	0.338080588109426	0.952589715657757
S10094	0.0208994230553309	0.0835849367171987	0.827493088456116	0.0240244672351509	0	0.015901490430314	0.0280965941058898	0	9999	0.401414860473374	0.920405532347422
S1010	0.00359399913862126	0.0980333453673399	0.808860882679105	0.0568885535670438	0	0.00470239556573873	0.0279208236821509	0	9999	0.513973241021988	0.859531291535107
S10111	0.000106170100719004	0.0658610080919786	0.876320248206062	0.0371538707818731	0	0.0205587028193671	0	0	9999	0.49358033556954	0.871065546348712
S10116	0.00922400510047131	0.0531476733787003	0.832571147269684	0.0677761735029118	0	0.00337651087004296	0.0339044898781899	0	9999	0.620041683223479	0.795846531475584
S10119	0.0583820214926765	0.0326379841642506	0.81925620292962	0.0684151082413443	0	0.000402051689332793	0.0209066314827762	0	9999	0.408508273164117	0.917843435091418
S10121	0.0367991542150248	0.0828287374303111	0.777095851757411	0.0665819023707918	0	0.0366943542264613	0	0	9999	0.421465161266717	0.909966327305614
