Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
mix_1	0.129161489896782	0	0.305075034794666	0	0.22650899037585	0	0	0.265813796446318	0.0734406884863835	9999	0.607849813562372	0.79272126626091
mix_2	0.071878423805815	0	0.381923601833463	0	0.245558227188858	0	0	0.211688251419185	0.0889514957526792	9999	0.574934009461429	0.822489819150646
mix_3	0.253730530976992	0	0.0961806138058415	0	0.146766975769566	0	0	0.432795290675104	0.0705265887724962	9999	0.629846482535524	0.777405109988219
mix_4	0.265136856515156	0	0.176738705450278	0	0.183824454610072	0	0	0.302362109498763	0.0719378739257305	9999	0.619339595223529	0.783961852693064
mix_5	0.252691763500303	0	0.167669628636064	0	0.203984900540164	0	0	0.253396860527207	0.122256846796262	9999	0.617392517039058	0.785291870664112
mix_6	0.259749588787684	0	0.210171542746709	0	0.18296204047197	0	0	0.24629865055716	0.100818177436478	9999	0.620354126083113	0.782901032833199
mix_7	0.340115629684689	0	0.112161094441315	0	0.161396639858125	0	0	0.321424912256845	0.0649017237590269	9999	0.639396105226074	0.768179982497149
mix_8	0.262104413353806	0	0.23924047254506	0	0.177506363508018	0	0	0.274412897487534	0.0467358531055817	9999	0.623513496044826	0.780393183836669
mix_9	0.13882772342397	0	0.252211462104979	0	0.231108752958469	0	0	0.304891738618328	0.0729603228942541	9999	0.603417234214584	0.795887830178354
mix_10	0.355073810294678	0	0.151684618052406	0	0.156388961789856	0	0	0.229100956490252	0.107751653372808	9999	0.627842361473753	0.776966208591399
mix_11	0.128496914488938	0	0.340859535502441	0	0.225376322990165	0	0	0.256402156823376	0.0488650701950798	9999	0.592617306780357	0.805481666474311
mix_12	0.0571114396291499	0	0.30547869099482	0	0.208753977794327	0	0	0.310359993629126	0.118295897952578	9999	0.566598507606024	0.824517480062446
mix_13	0.417865697625433	0	0.1140126404128	0.00508898126031536	0.149000886933298	0	0	0.260884294950383	0.0531474988177705	9999	0.639990315887157	0.767172365039719
mix_14	0.383227768129385	0	0.133761729908368	0	0.144993145375373	0	0	0.223508915334992	0.114508441251882	9999	0.636711170530904	0.769793192978603
mix_15	0.395967451996727	0	0.0992646816500041	0	0.18667174687178	0	0	0.199372653924568	0.118723465556922	9999	0.641554098687535	0.765895706569776
mix_16	0.299756008805551	0	0.13078481977003	0.00622915716054455	0.132764086165179	0	0	0.353303260811235	0.0771626672874596	9999	0.61612874286812	0.786712143611298
mix_17	0.43183609160965	0	0.0123656288247634	0.0104686746623419	0.103448602714389	0	0	0.307158487694776	0.134722514494079	9999	0.671182820110231	0.740790889534998
mix_18	0.117910052757747	0	0.396572981371107	0	0.23484631427024	0	0	0.170539907178229	0.0801307444226777	9999	0.577476161366282	0.821388697763449
mix_19	0.283646484309596	0	0.217403422148084	0	0.190129157629436	0	0	0.209075634113477	0.0997453017994079	9999	0.622856423412583	0.780812759758662
mix_20	0.238253795394476	0	0	0.0192879907985316	0.110270948341795	0	0.0139578058474571	0.426420944093593	0.191808515524147	9999	0.638214631588958	0.770315442271496
mix_21	0.329005600421139	0	0.096073883524771	0.0335105794527127	0.129102674589355	0	0	0.29169629964488	0.120610962367142	9999	0.61915346487847	0.78394770011567
mix_22	0.31254426923422	0	0.221878008807075	0	0.209337049195256	0	0	0.172475369162244	0.0837653036012053	9999	0.625754489983498	0.778533012213013
mix_23	0.282538069572071	0	0.190952051008991	0	0.164329642259451	0	0	0.309492636708538	0.0526876004509496	9999	0.629957676782705	0.77575195430321
mix_24	0.0593807191355883	0	0.443269931777057	0.00426746372017349	0.290807489568569	0	0	0.13906734430693	0.0632070514916813	9999	0.576564032043828	0.829757956307003
