Mixture	B_cells	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	NK_cells	Neutrophils	T_cells_(CD4+)	T_cells_(CD8+)	P-value	Correlation	RMSE
mix_1	0.095067328186781	0.558536302506805	0.0170239311776893	0.0220586628953702	0	0.10239990980385	0.204913865429505	9999	0.555523758805126	0.919573230388341
mix_2	0.0730083533270069	0.657859335107176	0.0110355311453091	0.00269484497150162	0	0.0699838685760047	0.185418066873002	9999	0.551325540325809	0.928107074871456
mix_3	0.241697552088143	0.198107360886701	0.0079355514772743	0	0	0.318426420107831	0.233833115440051	9999	0.56927535694373	0.899352729096263
mix_4	0.238621986863052	0.335232941461585	0.0132072909521111	0.010640073294336	0	0.212135237593237	0.190162469835679	9999	0.56574170609205	0.90201646492874
mix_5	0.202101752270291	0.313455613379733	0.0142205521548946	0.0104431434447883	0	0.218044982344438	0.241733956405855	9999	0.567255354935017	0.901147386554515
mix_6	0.178817763902926	0.419684083246914	0.0250217479803885	0.00994156890659821	0	0.16974372465488	0.196791111308293	9999	0.560056552141617	0.909898752515879
mix_7	0.306171040221922	0.24138492706763	0.0190731542659007	0.019467760183184	0	0.239924691497669	0.173978426763694	9999	0.564878996862653	0.901732479856266
mix_8	0.231272093000347	0.475390956385648	0.0212859159930714	0	0	0.143286344765407	0.128764689855526	9999	0.556196132594068	0.91405328035888
mix_9	0.118249694048281	0.450475757738924	0.022369536212389	0.0149234930984788	0	0.169081778276953	0.224899740624973	9999	0.559450757603619	0.91233122877308
mix_10	0.333741563732307	0.283309726517602	0.020546270248281	0	0	0.231656008208909	0.130746431292901	9999	0.561665360397705	0.904497908012638
mix_11	0.0976547566240383	0.617051886298636	0.016363265740615	0.000614391260531392	0	0.0846379734862108	0.183677726589968	9999	0.553224487668964	0.924018006107826
mix_12	0.0817590271852669	0.541078047435529	0.00625852777435567	0	0	0.156386518463845	0.214517879141004	9999	0.554596371763039	0.92004041843713
mix_13	0.363948768943518	0.23692406109363	0.0213321822009999	0.0353044312658379	0	0.219396984767696	0.123093571728318	9999	0.562993914531465	0.902651283089724
mix_14	0.366760040874296	0.258785742645794	0.0206578414136567	0.00546781534871192	0	0.212827825039402	0.13550073467814	9999	0.562315962852278	0.903317284300307
mix_15	0.334037619812606	0.145906089725633	0.0428046594633702	0.040183975199871	0	0.234977458705082	0.202090197093437	9999	0.567440399275437	0.899267874211626
mix_16	0.221521152886313	0.300990894114492	0.00667530111110997	0.000434227131109205	0	0.247890305496535	0.22248811926044	9999	0.563268815378781	0.904966295820969
mix_17	0.508181233733341	0.0196498239382385	0.0450843773113633	0.0120469149247805	0	0.30644759786825	0.108590052224026	9999	0.572522317976175	0.894218016113475
mix_18	0.0945921862052648	0.683117240808807	0.0102008184123892	0	0	0.0562553340368366	0.155834420536703	9999	0.55061463251936	0.929665741856692
mix_19	0.216067861633458	0.406765238521052	0.0280150775814129	0.011922661965278	0	0.156217867762947	0.181011292535852	9999	0.559867925329181	0.909187181001133
mix_20	0.230582045464325	0.0672098695102387	0.0264014230735552	0	0	0.360187808073411	0.31561885387847	9999	0.57428119512134	0.897195263198287
mix_21	0.272515512754907	0.261019070716495	0.00947880801661576	0.0059640229850759	0	0.24894613718683	0.202076448340076	9999	0.564739618838441	0.902536210576673
mix_22	0.255624212090426	0.377558230635852	0.0202156636748513	0.0290739949163164	0	0.165314425314929	0.152213473367626	9999	0.564441095273906	0.903350538842186
mix_23	0.270598008318353	0.398828596724	0.0103420659560403	0.000762056764831081	0	0.182622842819559	0.136846429417217	9999	0.561787156417709	0.906103069926049
mix_24	0.0575908047002199	0.714363938214121	0.0152090344492518	0.0179906830355869	0	0.0291129255243183	0.165732614076502	9999	0.549107617487638	0.933868729696924
mix_25	0.111944434511161	0.432406240331668	0.0136855997842663	0	0	0.22889297507404	0.213070750298865	9999	0.560260710682254	0.911371763578809
mix_26	0.182283545111881	0.0895279882677933	0.0502135809395797	0.0259284027177806	0	0.363335986982375	0.288710495980591	9999	0.570293600871863	0.901276915017205
mix_27	0.240232703275808	0.553311592743821	0.0212106880234523	0.0512595150851006	0	0.043429253228366	0.0905562476434518	9999	0.552536167681152	0.920178131567792
mix_28	0.294634739716596	0.0655644526085926	0.029040985291031	0.00130347496116704	0	0.35215401158756	0.257302335835053	9999	0.573864909083737	0.895949611732528
mix_29	0.168269653306472	0.409055379448681	0.0253388263581969	0.0158770235898093	0	0.184708047110673	0.196751070186168	9999	0.560980726888935	0.909035770472326
mix_30	0.188585112530627	0.394530118477751	0.025545989861722	0.0102450773610708	0	0.174419136453149	0.206674565315681	9999	0.56145918676104	0.907895654555242
mix_31	0.161350140302544	0.430756042347821	0.0205723407394294	0	0	0.192781045386273	0.194540431223932	9999	0.560095026889582	0.910396877737114
mix_32	0.208121584815621	0.333989024060273	0.0101708860347977	0.0144084382868179	0	0.241843374738727	0.191466692063763	9999	0.565164912347938	0.903284295503428
mix_33	0.18833904693767	0.441926977421414	0.024609000865806	0.016174272672125	0	0.147668176341925	0.18128252576106	9999	0.557747179394183	0.912468838316078
