B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8
A	34.0671334637905	24.7712687168754	13.4692235870064	19.2528438575819	15.6959601975404	14.377414461343	0	3.55141416467581	0	10.2529079687898
B	40.4599106640783	32.0603297579032	14.5633779739786	16.2789467456517	0	17.1201881729439	0.254348020052565	5.53695008549093	0	10.9898410522964
C	3.55550013401012	6.70850517760913	0	25.4466575727076	17.7347466462913	0	46.0598840513449	44.1375453050554	22.1640923132586	45.1343975793325
D	6.4412662945962	5.02901760741358	0	31.6271375204997	34.6802069519467	0	44.686786651624	43.5257288581027	26.7866426174252	45.8803484264089
E	0	0	0	55.2851720723725	61.5456937318822	0	23.7836464861575	28.4989654432568	14.8772982638636	49.0410665125992
F	0	0	0	114.77956480852	135.719206884604	0	0	0	4.30536272109566	24.0290408592197
G	23.4418728644933	17.6591347276294	49.4953044563528	0	0	125.217824291643	0	0	0	0
H	14.6175180986516	13.1618328084755	79.8225817172143	0	0	72.6761054226334	0	0	0	0
I	11.5981568360802	12.1548980315092	79.2083173590938	0	0	68.0044787039865	0	0	0	0
J	34.7167243311098	33.3764705484135	-8.40977335800946	14.1449455726605	18.6885592725021	-18.7743798912004	59.2053457146267	55.3998839526305	31.9711474926911	43.9023229542152
K	7.28276383933811	9.3920817467184	-21.8822489574138	63.0129888655889	70.5891307619872	-22.6869914808274	38.7521224439214	42.4134247261131	31.2484291088765	65.5830532643463
L	0	0	0	13.8898471587108	3.39310430857894	0	41.7775126724824	45.7503597002418	20.8383195846841	34.4631018729524
