B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8
Mix_1	0	0	0.00219551189479936	0.00377481643747178	0.00663346481293105	0	0	0	0	0
Mix_2	0	0	0	0	0	0	0	0	0	0
Mix_3	0	0	0	0.0272695164436782	0.0242653292126967	0	0	0	0	0.00155419338262972
Mix_4	0	0	0	0.0124354935315808	0.0261557324393796	0	0	0	0	0
Mix_5	0	0	-0.0111739972925585	0	0.00693550639750243	-0.00507465479507532	0	0	0	0
Mix_6	0	0	0.0476647470476027	0	0	0	0	0	0	0
Mix_7	0	0	-0.0113759721144559	0	0.0122986008083416	0	0	0	0.00320511114184572	0.018158362341344
Mix_8	0.0357735519707452	0.043201113614258	0	0	0	0	0.0161506463362171	0.00981538804399569	0	0
Mix_9	0	0	0	0	0.00880744910114724	0	0	0	0	0
Mix_10	0	0	0	0	0	0	0	0	0	0
Mix_11	0	0	0	0	0.00539855758729772	0	0	0	0	0
Mix_12	0	0	0	0.0229289162381907	0.022350663010121	0	0	0	0	0
Mix_13	0	0	0	0	0	0	0	0	0	0
Mix_14	0	0	-0.00642449521756539	0.0238650415135408	0.0318906843405249	-0.00251508135167046	0	0	0.000719313100377489	0.0130877829425899
Mix_15	0	0	0	0	0	0	0	0.00901895289091353	0.0160228640325656	0.019113911150074
Mix_16	0	0	0	0	0	0	0	0	0	0
Mix_17	0	0	0	0	0	0	0	0.00171206327528333	0.00263812063883917	0.0222212598734036
Mix_18	0	0	0	0	0	0	0.0512213529209704	0.0444896460663089	0.0264052013446865	0.0148956902478024
Mix_19	0	0	0	0.0241484605026749	0.0154746733457323	0	0	0	0	0
Mix_20	0	0	0	0	0	0	0	0	0	0
Mix_21	0	0	0.00329934672581469	0	0	0	0	0	0	0
Mix_22	0	0	0.0237111809079827	0.00738644301024386	0.00352838186943224	0	0	0	0	0
Mix_23	0.0280102294964521	0.0265065623544173	0	0	0	0	0	0	0	0
Mix_24	0	0	0	0	0	0	0.10186694672086	0.0913542152398466	0.0573430738187394	0.0884774067907746
Mix_25	0	0	-0.023570075044527	0	0	0	0	0	0	0
Mix_26	0	0	-6.89715590813888e-06	0	0	0	0.00193269360609473	0.0127945082890295	0.00590702838021463	0.0177721513931627
Mix_27	0.0554134216948351	0.0537575875954979	0	0	0	0	0	0	0	0
Mix_28	0	0	0	0	0	0	0	0	0	0
Mix_29	0.00548531148689129	0.0130345264938841	-0.00465462511377017	0	0	0	0	0.00773723723686824	0	0.00368823368897795
Mix_30	0	0	-0.00345170942452224	0.0212576788313397	0.0260991096373154	-0.00667747202696494	0	0	0	0.00147659072511924
Mix_31	0	0	0	0	0	0	0	0	0	0
Mix_32	0	0	0	0	0	0	0.0550463818718848	0.0479993702285792	0.0221127992148876	0.0200644100363362
Mix_33	0	0	0	0	0	0	0	0.00395483811868794	0.0103662111475939	0.0323062950266655
Mix_34	0	0	0.0202882428074948	0	0	0	0	0	0	0
Mix_35	0	0	0	0	0.0223046232140393	0	0	0	0	0
Mix_36	0	0	0	0	0.000986132331376588	0	0	0	0	0
Mix_37	0	0	0	0.027954574191264	0.0250577709190874	0	0	0	0	0
Mix_38	0	0	0	0.00612875201105395	0.0220571797406939	0	0	0	0	0.000623749108003175
Mix_39	0.0675512425952009	0.0617533363004034	0.0411853410857469	0	0	0.015352873024284	0	0	0	0
Mix_40	0	0	0	0.0156346609131911	0.0202220001672343	0	0	0	0	0
Mix_41	0	0	0	0.0199082042625966	0.0231898751939041	0	0	0	0	0
Mix_42	0.00865132802501396	0.0183153874646288	0	0	0	0	0.0288429001090481	0.0291769547411547	0	0.0169095415139307
Mix_43	0	0	0	0	0	0	0	0	0	0
Mix_44	0	0	0	0.0190024605090018	0.0237129789196204	0	0	0	0	0
Mix_45	0	0	0	0	0	0	0	0	0	0.0303682286585871
Mix_46	0.0363656250246672	0.0403973340576393	0	0	0	0	0.0241981592592134	0.0218791301814941	0	0.0129137019006516
Mix_47	0	0	0	0	0	0	0	0	0	0
Mix_48	0	0	0	0	0	0	0	0	0	0
Mix_49	0	0	0	0.023715118996816	0.0295483784824434	0	0	0	0	0
Mix_50	0	0	0	0	0	0	0.0449150354723721	0.0510599350896943	0.0243993632919914	0.0723523414287766
Mix_51	0	0	0	0	0	0	0	0	0	0
Mix_52	0	0	0	0.0224336664315267	0.0293226115713269	0	0	0	0	0.0251534086507266
Mix_53	0	0	0	0	0	0	0	0	0	0
Mix_54	0	0	0	0.0341658085227847	0.0200470931044846	0	0	0	0	0
Mix_55	0	0	0	0.0327603225759326	0.0262054413222887	0	0	0	0	0
Mix_56	0	0	0	0	0	0	0	0.00975148804803365	9.15459806769747e-05	0.0468125246040216
Mix_57	-0.008304242173569	-0.00415799306590817	0	0.0334030016129618	0.0279258722026896	0	0	0	0	0
Mix_58	0	0	0	0	0.000272391456662327	0	0	0.00521039595370398	0.0103291997930126	0.0202930409570717
Mix_59	0	0	0	0.0334378094098575	0.0242416594780366	0	0	0	0	0
Mix_60	0.0527652119352205	0.0468002946179827	-0.0488115088570387	0	0	-0.00597584991943162	0	0.00356371943673742	0	0.00679362743585571
Mix_61	0	0	0	0	0	0	0	0	0	0
Mix_62	0	0	-0.0136905534132456	0	0.0130319300026598	-0.0109667946854148	0	0	0	0
Mix_63	-0.00252261058258911	-0.000556203247331436	0	0.0337301682274126	0.0214506121149779	0	0	0	0	0
Mix_64	0	0	0.0345072205727512	0	0	0	0	0	0	0
Mix_65	0	0	0	0	0	0	0	0	0	0
Mix_66	0	0	-0.0123436147043369	0	0.0065851624025233	0	0	0	0	0
Mix_67	0.0208557793188869	0.0152713121193072	0	0	0	0	0	0	0	0
Mix_68	0	0	0	0	0	0	0.0200644074618775	0.028114008629363	0	0.0404477470253943
Mix_69	0	0	0	0	0	0	0	0	0	0
Mix_70	0	0	0	0	0	0	0.0190521824201597	0.0290317589335152	0.0136118905875684	0.0429892887724208
Mix_71	0	0	0	0.0190788858418639	0.0210053789003385	0	0	0	0	0
Mix_72	0	0	0.0260474847728357	0	0	0.0357924433352901	0.050825801336371	0.0400119904109529	0	0.00664252368689678
Mix_73	-2.77132007091526e-06	0	0	0.0343695790948486	0.0293982550807713	0	0	0	0	0
Mix_74	0	0	0	0	0.000695449797650248	0	0	0	0	0
Mix_75	0	0	0	0.0190227234507825	0.0259454915224865	0	0	0	0	0
Mix_76	0	0	0	0.0218336901885862	0.0260946073118175	0	0	0	0	0
Mix_77	0	0	0	0	0.00561859862955696	0	0	0	0	0
Mix_78	0	0	-0.0080041706348656	0.0156217801164132	0.0324012129580797	0	0	0	0.00549057180871548	0.019313672020451
Mix_79	-0.00139460449426199	-0.000826317805113744	0	0.0338443266745858	0.0217519639780766	0	0	0	0	0
Mix_80	0	0	0	0	0	0	0	0	0	0
Mix_81	0	0	0	0.0107924030206681	0.0145002427570427	0	0	0	0	0
Mix_82	0	0	-0.0268647381422805	0.000907589864970773	0.0214196639899766	-0.0192266304549593	0	0	0	0.00130918326602164
Mix_83	0	0	0	0	0	0	0	0	0	0
Mix_84	0	0	0	0	0	0	0	0	0	0.00973831637981874
Mix_85	0	0	-0.000938783936983612	0.00615987363101757	0.0241390055860267	0	0	0	0	0
Mix_86	0	0	0	0.0265628612018701	0.0191949628573661	0	0	0	0	0
Mix_87	0.0296474563636363	0.0193038750451043	0	0	0	0	0	0	0	0
Mix_88	0.0513817758574708	0.0551612537950964	0	0	0	0	0.0403729851850475	0.0301517174758154	0	0
Mix_89	-0.00793233518569434	-0.00140179156693795	0	0.0275853357415697	0.0203924507221737	0	0	0	0	0
Mix_90	0	0	0	0.0239402538735272	0.0247608884568308	0	0	0	0	0
Mix_91	0.0369411297121644	0.029481332517511	-0.0117429227634761	0	0	0	0	0	0	0
Mix_92	0	0	0	0.00990405854126154	0.0196157553579674	0	0	0	0	0
Mix_93	0	0.00352174058032606	0.0139279628532851	0	0	0.0469892392399666	0.0804225335700345	0.0558813874738763	0.00015868481903964	0.00242063662927931
Mix_94	0.0515023791274059	0.0509417826519332	0	0	0	0	0.00276967201254777	0.00365647496738624	0	0
Mix_95	0	0	0	0	0.0215370239260658	0	0	0	0	0
Mix_96	0	0	0	0	0.00448215423614315	0	0	0.00585469101570855	0.0101538980313555	0.031840626954447
Mix_97	0	0	0	0.00128330978240082	0.00723714625929459	0	0	0	0	0
Mix_98	0.101513903540136	0.0870899729031018	0.192322532814403	-0.0120744912411488	0	0.148700477452638	0	0	0	0
Mix_99	0	0	-0.00120304535808799	0	0.0146398276158913	0	0.0291798366518953	0.0404046219978558	0.045393437980421	0.0539812880109252
Mix_100	0	0	0	0	0	0	0	0	0	0
