B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8
mix_1	0	0	0.0319124202302432	0	0	0.0042689181496188	0	0	0	0
mix_2	0	0	0.0794940515903803	0	0	0.0842365928121978	0	0	0	0
mix_3	0	0	0	0	0	0	0.0341925268939545	0.0328395755576333	0.00609473268816002	0.023314571458562
mix_4	0	0	0	0	0	0	0	0	0	0
mix_5	0	0	0	0	0	0	0	0	0	0
mix_6	0	0	0	0	0	0	0	0	0	0
mix_7	0.0182763186705925	0.0203175502638713	0	0	0	0	0	0	0	0
mix_8	0	0	0.00675467211434351	-0.0279426816736497	-0.0208062005855146	0	0	0	0	0
mix_9	0	0	0	0.00444005690933241	0	0	0	0	0	0
mix_10	0.0638690702185372	0.0562916554183936	0	-0.0259131683946426	-0.000367136322864383	0	0	0	0	0
mix_11	0	0	0.0637298324132575	0	0	0.0760722943239352	0	0	0	0
mix_12	0	0	0.0467261422718288	0	0	0.0502357404077122	0	0	0	0
mix_13	0.0526459395369647	0.0469391251330706	0	0	0	0	0	0	0	0
mix_14	0.0756674046474691	0.0654005346977557	0	0	0	0	0	0	0	0
mix_15	0	0	0	0.0723007124331245	0.076287903987843	0	0	0	0	0
mix_16	0	0	0	0	0	0	0	0	0	0
mix_17	0.0947164314753905	0.0785009427537752	0	0	0	0	0	0	0	0
mix_18	0	0	0.0893063107915875	0	0	0.104968016519274	0	0	0	0
mix_19	0	0	0	0	0	0	0	0	0	0
mix_20	0	0	-0.00719357878566897	0	6.1454934652775e-05	0	0.0623701626876703	0.0626334873099053	0.0421538251679925	0.0820504114001776
mix_21	0.00777025323433074	0.0105619040983263	0	0	0	0	0	0	0	0
mix_22	0	0	0	0	0	0	0	0	0	0
mix_23	0.0178094415832976	0.018857974353792	0	-0.00166197333414351	0	0	0	0	0	0
mix_24	0	0	0.0858204718063345	0	0	0.0748255633214936	0	0	0	0
mix_25	0	0	0.00261457306990512	0	0	0.00143255056717381	0.00314383109325149	0	0	0
mix_26	0	0	-0.00308112814972649	0.14024776755778	0.171105037504503	-0.000521811543290856	0.00646222864730926	0.0232558719627882	0.0236495162630007	0.0557337677555939
mix_27	0	0	0.000423977861776704	0	0	0	-0.00193704564376621	0	-0.00640742423731062	0
mix_28	0	0	-0.00307499833572169	0	0	0	0.0313520188288305	0.0315649231750907	0.0141824398383604	0.0432848398142645
mix_29	0	0	0	0	0	0	0	0	0	0
mix_30	0	0	0	0	0	0	0	0	0	0
mix_31	0	0	0	0	0	0	0	0	0	0
mix_32	0	0	0	0	0	0	0	0	0	0
mix_33	0	0	0	0	0	0	0	0	0	0
mix_34	0	0	0.0569761601009693	0	0	0.050945275996021	0	0	0	0
mix_35	0	0	0.00383891657615641	0	0	0	0	0	0	0
mix_36	0.0365468055451213	0.0359774518395647	0	0	0	0	0	0	0	0
mix_37	0.0288590626151508	0.0312886752251679	0	0	0	0	0	0	0	0
mix_38	0	0	0	0.0452596827966901	0.0761407954157179	0	0.027224926223978	0.0387641305645411	0.0250593586171987	0.0523505384969654
mix_39	0.0165236138039655	0.0122716990501561	0	0.0134480569551072	0.0166070911803095	0	0	0	0	0
mix_40	0	0	0	0	0	0	0	0	0	0
mix_41	0	0	0.0306981595473652	0	0	0	0	0	0	0
mix_42	0.0477333099836019	0.0430932419959068	0	0	0	0	0	0	0	0
mix_43	0	0	0	0.0992819216841845	0.103568986676832	0	0	0.00184015811894714	0.00679566948041537	0.0402855297424253
mix_44	0	0	0	0.0160442061673201	0.0344039171365463	0	0.0153535395014158	0.0294479135126876	0.0175344354768084	0.0386076684454857
mix_45	0	0	0	0	0	0	0.0435590364820731	0.0330228541455288	0	0
mix_46	0	0	0	0	0	0	0	0.000320455117140631	0	0.0360141787514232
mix_47	0	0	0	0	0	0	0	0	0	0
mix_48	0	0	0.00708227894679321	0	0	0	-0.00922901102670849	-0.00152972721104622	-0.00770866174081273	0
mix_49	0	0	0	0	0	0	0	0	0	0
mix_50	0.0234531700043457	0.0260293114146773	0	-0.00209185024021369	0	0	0.0198091745179575	0.00937158600108823	0	0
mix_51	0	0	0.000263128091576144	0	0	0	0	0	0	0
mix_52	0.0499914920934271	0.0434805344438595	0	0	0	0	0	0	0	0
mix_53	0	0	0	0	0	0	0	0	0	0
mix_54	0.0519626034701099	0.0468623078391269	0	0	0	0	0	0	0	0
mix_55	0	0	0	0	0	0	0	0	0	0
mix_56	0	0	0	-0.0235838651313142	0	0	0.0364140601965234	0.0232847394760958	0	0
mix_57	0	0	0	0	0	0	0	0	0	0
mix_58	0	0	0	0	0	0	0	0	0	0
mix_59	0	0	0.0238941691805259	0	0	0.000385173776090585	0	0	0	0
mix_60	0.0383125714338364	0.0361705360973433	0	-0.027098238484805	-0.00724439420529904	0	0	0	0	0
mix_61	0.0149745689608004	0.0186058523987757	0	0	0	0	0.0485164799987505	0.0390716149284111	0.00859244631848677	0.0152271352938181
mix_62	0	0	0	0	0	0	0.00697391463148093	0.0116169749372003	0	0.018441863554898
mix_63	0	0	0.0245873802091369	0	0	0.0198622694495009	0	0	0	0
mix_64	0	0	0	-0.0281227463411504	-0.0171224287733664	0	0	0	0	0
mix_65	0	0	0	0.101676543850159	0.106242427185829	0	0	0	0	0
mix_66	0	0	0	0	0	0	0	0	0	0
mix_67	0.0215919248750504	0.0207430809863353	0	0	0	0	0	0	0	0
mix_68	0	0	0	0.115142824324632	0.130767890031766	0	0	0.00514809645313893	0.00958637928946817	0.0537427283705361
mix_69	0	0	0.00706105369316884	-0.00316116814580164	0	0	0	0	0	0
mix_70	0.0130062234163037	0.0154931810295564	0	0.0407690570444758	0.0291737859829127	0	-0.00492464482042449	0	0	0
mix_71	0.00212641894206583	0.00178213259931122	0.0251670524935206	-0.0177650387706524	-0.0264022607354369	0.0123406406051785	0	0	-0.00818206200825378	0
mix_72	0.0920984928553917	0.0802410775895514	0	0	0	0	0	0	0	0
mix_73	0.0176477804354509	0.0186413497506232	0	0.0097240008130964	0	0	0	0	0	0
mix_74	0	0.00120309203749201	0	0	0	0	0	0	0	0
mix_75	0	0	0.0198060166634788	0	0	0	0	0	0	0
mix_76	0	0	0	0.0418282377300379	0.0397623472513196	0	0	0.00899597128409221	0	0.0392353629472082
mix_77	0	0	0	0	0	0	0.0730549674897375	0.0721274047921829	0.0437346867780764	0.0741333282297512
mix_78	0	0	0	0	0	0	0	0	0	0
mix_79	0	0	0.0497122238783809	0	0	0.0456389633295205	0	0	0	0
mix_80	0.0296041551724676	0.0310248477899067	0	-0.025311677319523	0	0	0	0	0	0
mix_81	0	0	0	-0.00897559041624853	0	0	0.0472339233232735	0.0351977633491183	0	0
mix_82	0	0	0	0	0	0	0	0	0	0
mix_83	0	0	0.0249838167068446	0	0	0	0	0	0	0
mix_84	0	0	0	0	0	0	0	0	0	0
mix_85	0	0	0	0	0	0	0.0206688658646079	0.0113790602850699	0	0
mix_86	0	0	0	0	0	0	0.0514829713325065	0.0557867934781955	0.033364227596731	0.0581314576987367
mix_87	0	0	0	-0.0267533005428965	0	0	0.00472990314033247	0	0	0
mix_88	0	0	0	0	0	0	0	0	0	0
mix_89	0	0	0	0	0	0	0.0339689656074342	0.0345488542828344	0.0124568736994689	0.0421117597871159
mix_90	0	0	0	0	0	0	0	0	0	0
mix_91	0	0	0.00967418350062011	0	0	0	0	0	0	0
mix_92	0	0	0	0	0	0	0	0	0	0
mix_93	0	0	0.0927216573249681	0	0	0.0950879223447701	0	0	0	0
mix_94	0	0	0.0410324431423452	0	0	0.0235293307985128	0	0	0	0
mix_95	0	0	0	0	0	0	0	0	0	0
mix_96	0	0	0	0.0601849910640399	0.0331228971886244	0	0	0	0	0
mix_97	0	0	0.0108508836897763	0	0	0	0	0	0	0
mix_98	0	0	0	0	0	0	0	0	0	0
mix_99	0	0	-4.29187098120973e-05	0	0	0	0.107092385426291	0.0954037681051891	0.0534544986444832	0.071441060309437
mix_100	0	0	0	0	0	0	0	0	0	0
