B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated
A	34.0671334637905	24.7712687168754	0	3.55141416467581	0	10.2529079687898	0	0	0	0	0
B	40.4599106640783	32.0603297579032	0.254348020052565	5.53695008549093	0	10.9898410522964	0	0	0	-2.77396943313911	-66.9968979762502
C	3.55550013401012	6.70850517760913	46.0598840513449	44.1375453050554	22.1640923132586	45.1343975793325	-1.64726507129256	-39.6342080353437	0	-17.3371409695548	-57.1812181914908
D	6.4412662945962	5.02901760741358	44.686786651624	43.5257288581027	26.7866426174252	45.8803484264089	-12.7279130097663	-78.4378779347468	-4.04903116740233	-6.7090885233806	0
E	0	0	23.7836464861575	28.4989654432568	14.8772982638636	49.0410665125992	0	-7.02797281494237	0	-21.0309017931111	0
F	0	0	0	0	4.30536272109566	24.0290408592197	0	0	0	0	7.05913550662438
G	23.4418728644933	17.6591347276294	0	0	0	0	53.8803875413751	0	19.7072425249311	3.3265727954052	6.15405167299774
H	14.6175180986516	13.1618328084755	0	0	0	0	49.8720483552419	80.9580763514289	58.9468529770557	0	91.6332385480832
I	11.5981568360802	12.1548980315092	0	0	0	0	49.6306384807869	142.301187625566	65.6487689078201	0	12.7113367138503
J	34.7167243311098	33.3764705484135	59.2053457146267	55.3998839526305	31.9711474926911	43.9023229542152	-18.4038441877734	-31.5280712875761	-0.299116088221706	0	0
K	7.28276383933811	9.3920817467184	38.7521224439214	42.4134247261131	31.2484291088765	65.5830532643463	-34.7158001070353	-20.6645902664939	-36.6848791154275	-27.4433611491724	-60.650762428714
L	0	0	41.7775126724824	45.7503597002418	20.8383195846841	34.4631018729524	0	0	0	106.677047718271	113.570829723863
