naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell
mix_1	0	0	0.000872638367931326	0.000912684260535412	0.000518533592901491	0	0.000324536417774936	1.13175107616812e-05	0
mix_2	0	0	0.00176079482231976	0.00169067071552481	0.000260836155918757	0	0.000811441770547816	0	0
mix_3	0	0	0	0	4.31319476727177e-05	0	0	0.000383692847134027	0.000316602997671604
mix_4	0	0	0	0	0	0	0	0	0
mix_5	0	0	0	0	0.00020495122317148	0	0	3.49303302407256e-05	0
mix_6	0	0	0	0	0.000171007694388048	0	0	0	0
mix_7	0.000600059088648988	0.000289418755746791	0	0	0.000102567262166901	0	0	4.23500694069759e-05	0
mix_8	0	0	0	0	0	0	0	0	0
mix_9	0	0	0	0	0.000388946339091126	0	0	6.52015999189555e-05	0
mix_10	0.000713940764970618	0.000304757846651704	0	0	0	0	0	0	0
mix_11	0	0	0.00114311455187262	0.000939543514203286	0.000283427329523799	0	0.000507867529537058	0	0
mix_12	0	0	3.70918570386054e-05	0	6.37579002060972e-05	0	0	0	0
mix_13	0.00121712003027602	0.000722150706629725	0	0	2.75609585485678e-05	0	0	0	0
mix_14	0.00110522277643425	0.000613604420757396	0	0	0	0	0	0	0
mix_15	0.000817241317152193	0.00045359104858899	0	0	0.000432891570663641	0.000311299263582007	0	3.71969371490465e-05	0
mix_16	0	0	0	0	0	0	0	3.93243676361084e-05	0
mix_17	0.00242996942853683	0.00167456878491822	-0.0014873675420818	-0.000444842943178928	0	0	-0.00084567493489905	0.000167827345193631	0.000238208746526512
mix_18	0	0	0.00192701349859884	0.00166095896903009	0.000136502152222651	0	0.000943319838533204	0	0
mix_19	0	0	0	0	8.15401324937781e-05	0	0	0	0
mix_20	0	0	-0.00109995741169556	0	0.00047993942968994	0.000421373617748784	-0.000462281204829934	0.000749538583885253	0.00165468558762162
mix_21	0.000200738229802341	0	0	0	0	0	0	1.71387831217097e-06	0
mix_22	0.000189249213798561	2.75911574375928e-05	0	0	0.000213087494633913	0	0	0	0
mix_23	0.000242667048043172	8.71168229766605e-05	0	0	0	0	0	0	0
mix_24	0	0	0.00306604837889605	0.00346486148071128	0.000360250180868745	0	0.00147765801681254	0	0
mix_25	0	0	0	0	9.33429026789103e-05	0	0	0.000155685596702958	0
mix_26	0	0	-0.00080625536802896	0	0.000780469074971344	0.00078528960333053	-0.000233255020018699	0.000696179296239585	0.00113644691569867
mix_27	0.000249763614748092	0.00023000378340782	0.00100064685041082	0.00104866653682481	0.00044582148943667	0	0.000434407172099878	0	0
mix_28	0	0	-0.0010817090744301	0	0.000285118522867104	0.000122630784175402	-0.000558778717932122	0.000544882128005998	0.00104216113809015
mix_29	0	0	0	0	0.000304091179221191	0	0	6.13378153190621e-05	0
mix_30	0	0	0	0	0.000245521906185082	0	0	4.57636005659191e-05	0
mix_31	0	0	0	0	0.000117089193214908	0	0	4.85796218045337e-05	0
mix_32	0	0	0	0	0.000125878236339026	0	0	6.21797194816113e-05	0
