B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated
Mix_1	0	0	0	0	0	0	8.20688144192272e-05	0	0	0.0089445554351307	0
Mix_2	0	0	0	0	0	0	0	-0.0516678279391449	0	0	0
Mix_3	0	0	0	0	0	0.00155419338262972	0	0	0	0	0
Mix_4	0	0	0	0	0	0	0	0	0	0	0
Mix_5	0	0	0	0	0	0	-0.00288952481554933	0	-0.000614224119794549	-0.00163890017627617	0
Mix_6	0	0	0	0	0	0	0.0240207333286295	0.0399750895281076	0.0311075657831837	0.00959348997265508	0.028791521121804
Mix_7	0	0	0	0	0.00320511114184572	0.018158362341344	-0.0088189291571579	0	-0.0111098947527794	0	0
Mix_8	0.0357735519707452	0.043201113614258	0.0161506463362171	0.00981538804399569	0	0	0	-0.00155050460203771	0	0	0
Mix_9	0	0	0	0	0	0	0	0	0	0	0
Mix_10	0	0	0	0	0	0	0	0	0	0	0
Mix_11	0	0	0	0	0	0	0	-0.107826152734218	0	0	0
Mix_12	0	0	0	0	0	0	0	0	0	2.9992939223826e-05	0
Mix_13	0	0	0	0	0	0	0	0	0	-0.00154206277960067	0
Mix_14	0	0	0	0	0.000719313100377489	0.0130877829425899	-0.0029757830784667	0	-0.00709323026183943	0	0
Mix_15	0	0	0	0.00901895289091353	0.0160228640325656	0.019113911150074	0	0	0	0	0
Mix_16	0	0	0	0	0	0	0	0	0	0	0
Mix_17	0	0	0	0.00171206327528333	0.00263812063883917	0.0222212598734036	0	0	0	0	0
Mix_18	0	0	0.0512213529209704	0.0444896460663089	0.0264052013446865	0.0148956902478024	0	-0.157887073474399	0	0	0
Mix_19	0	0	0	0	0	0	0	0.0611968899703597	0	0	0
Mix_20	0	0	0	0	0	0	0	0	0	0	0
Mix_21	0	0	0	0	0	0	0	0	0	0	0
Mix_22	0	0	0	0	0	0	0.00435588613543312	0.0304299875678905	0.00953123986583641	0.00610586257366075	0.00899877904658665
Mix_23	0.0280102294964521	0.0265065623544173	0	0	0	0	0	-0.076724202920661	0	0	0
Mix_24	0	0	0.10186694672086	0.0913542152398466	0.0573430738187394	0.0884774067907746	0	0	0	0	0
Mix_25	0	0	0	0	0	0	-0.0157197711399721	0	-0.0130279471960515	-0.00992220884059239	0
Mix_26	0	0	0.00193269360609473	0.0127945082890295	0.00590702838021463	0.0177721513931627	-0.00436701003479459	0	-0.00348035848129884	0	0
Mix_27	0.0554134216948351	0.0537575875954979	0	0	0	0	0	0.139854847160695	0	0	0
Mix_28	0	0	0	0	0	0	0	0	0	0	0
Mix_29	0.00548531148689129	0.0130345264938841	0	0.00773723723686824	0	0.00368823368897795	-0.00698504538791848	0	-0.00114226467998785	-0.00728013516538577	-0.0063153084996404
Mix_30	0	0	0	0	0	0.00147659072511924	-0.00100569458451132	0	-0.00158989327387584	0	0
Mix_31	0	0	0	0	0	0	0	0	0	0	0
Mix_32	0	0	0.0550463818718848	0.0479993702285792	0.0221127992148876	0.0200644100363362	0	0	0	0	0
