B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated
mix_1	-0.0276854895976868	-0.0284806670360788	0	0	0.0309274761527656	0.0329929640801907	0	0	0	0	0
mix_2	0	0	0	0	0	0	-0.220117778347785	0	-0.095010152469057	0.00472442573072761	0.0998579908914315
mix_3	0	0	0	0	0	0	0.198884788362317	0.0785611262859797	0.0879590615674899	0	0
mix_4	0	0	0.00896582236089785	0.0189815671543265	0.0150807368156452	0.0296210305723799	-0.0696171373207714	0	-0.0573022647736952	0	0
mix_5	0	0	0	0	0	6.87567334929643e-05	0	0	0	0	0
mix_6	0	0	0	0.00272423501592739	0.0228880376897154	0.0356752173807197	-0.0507657768853354	0	-0.0575902865857599	0	0
mix_7	0	0	0	0	0	0	0	0	0	0	0
mix_8	-0.0179250803501286	-0.0315174483509782	0	0	0	0	-0.0185822614145781	0	-0.0344484375958295	0	0.0464968111293929
mix_9	0	0	0.00382196760367874	0.0178353777100132	0.0329705523184772	0.0500961076115472	-0.0170607005336427	0	-0.019761631990079	-0.00296695868154284	0
mix_10	0.00605164197147062	0.018675318591727	0.0115667609160696	0.0113491813484028	0	0	0	0	0	0	0
mix_11	0	0	0	0	0.0204217974709205	0.0158344940364351	0	0	0	0	0.00502589541737911
mix_12	0	0	0	0.0111912914026016	0.0127214909268861	0.0285706738981126	0	0	0	0	0
mix_13	0	0	0.0700456296792521	0.0580118450971567	0	0.0218231320211453	-0.0144259104472234	0	0	0	-0.0508544627037825
mix_14	0	0	0.0117305421789038	0.0198865731958129	0.0118585868573989	0.0181358326503265	0	0	0	0	0
mix_15	0	0	0	0	0.0104689715715927	0.015776615848929	0	0	-0.0180729881864997	0	0
mix_16	0	0	0	0	0	0	0	0.00328078572226316	-0.000979968521692212	-0.0854962489902134	0
mix_17	0	0	0	0	0	0	-0.0371495742295978	0	-0.133939463334823	0	0
mix_18	0.0679391990151135	0.050142480074857	0.0730418025706208	0.0456689871404913	0	0	0	0	0	0	0
mix_19	0	-0.025472427969707	0	0	0	0	0.051813930599797	0.00707806831134817	0.0260171995491076	0	0
mix_20	0	0	0	0.00815420294575996	0.0149648043118657	0.0259412532083186	-0.162155575654561	0	-0.0732032296606407	-0.0285304352965368	0
mix_21	0	0	0.0531045449758539	0.032677228630738	0	0	-0.0177739991978787	0	-0.00694960120923623	-0.0280909434499987	-0.13919627199469
mix_22	0	0	0	0	0.0162847616082069	0.0144375319902673	0	0	0	0	0
mix_23	0	0	0	0.00502396776959877	0.0191526223745146	0.0301872104860936	0	0	0	0	0
mix_24	0	0	0	0	0	0.0118807350340095	-0.00582179801758741	0	-0.0628724558895511	-0.00991019897805586	0
mix_25	0	0	0.0229116387011872	0.0290298427904821	0.0248907793290866	0.0456906495614718	-0.0273346080106001	0	-0.0272780680676121	-0.0220129988245369	0
mix_26	0	0	0.0312157842794191	0.00902784503944326	0	0	0	0	0	0	-0.0458748222510682
mix_27	0	0	0	0	0.0280091981915386	0.0399488101402893	0	0	0	0	0
mix_28	0	0	0	0.0015960855767828	0.0129296135982895	0.0256207584471366	-0.039954497204389	0	-0.0444279948286509	0	0
mix_29	0	0	0	0	0.0170843517687287	0.016188235541252	0	0	0	0	0.0507021705190528
mix_30	0	0	0.0159648807707818	0.0243865550245663	0.0208675704851903	0.0365479350801999	0	0	-0.00183224097393811	0	0
mix_31	0	0	0	0.00899300183182223	0.00136127100294102	0.0043087196578486	0	0	0	0	0
