Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells
Mix_1	0.000634505823225237	0.00297831802516704	0.00114430810483724	0.00482740430208584	0.000328470496402741	0.000487840866175986
Mix_2	0.00103179314846642	0.000373275837064438	0.000529250965894955	0	0.000712586081891333	0.000681913964263993
Mix_3	8.11325044327583e-05	0	0.000739770846545309	0	0.000955080389882632	0.000895643710438174
Mix_4	0.000245371323567053	0	0.000790743468512671	0	0.00101737103340956	0.000945105889965769
Mix_5	0.00105315178728184	0	0.00016765293888601	0	0.000544764483611771	0.000490140745361912
Mix_6	0.0010165245230589	0.00281030345045866	0.000308597041847586	0.00202544239990068	8.35920230048638e-05	0.000198672872378138
Mix_7	0.000422289447904062	0	0.000107364180617765	0	0.00118312195345066	0.00098188155056675
Mix_8	0.0011643535212462	0.000641901723667942	0	0	0.000879459777751486	0.000703527895071667
Mix_9	0.000781403990547242	0	0.000407350136951258	0	0.000815108875505987	0.000746184045600821
Mix_10	0.0010721848692151	0.000135458345136922	0	0	0.000500069217641732	0.000430728928212851
Mix_11	0.000679116622061106	0	0.000637048176133381	0	0.001037865910614	0.00093469022199325
Mix_12	0.000227362098231857	0.00155224434605989	0.00112073787207932	0.00177963471052642	0.000742307262695794	0.000800683716985753
Mix_13	0.00099808495773997	0	0	0	0.000754606119565296	0.000608328585660788
Mix_14	0	0	0.000714714152342395	0	0.00124512046326507	0.00110312049227137
Mix_15	0.0005076384570615	0	0.000313209072721054	0	0.00122115709755915	0.00104472629144599
Mix_16	0.000887055320096923	0	0	0	0.000984605031489397	0.000793531646823987
Mix_17	0.000513797610181492	0	7.52883876037534e-05	0	0.00120511126365695	0.0010008064172225
Mix_18	0.000629485980714293	0	0.000234842498881651	0	0.00126367948689363	0.00106148045419685
Mix_19	0.00042626342406126	0.00110611680474168	0.0006217967682897	0	0.000594468517199553	0.000623529798755043
Mix_20	0.00107997724786462	0.000437246877552263	0	0	0.000696741409013077	0.00059256840524367
Mix_21	0.00112602872340398	0.00120453217583665	0	0	0.000614710671556817	0.000520336071627143
Mix_22	0.000578277002899224	0.0019678550016416	0.000499023316288831	0.000953829197168332	0.000537410138309301	0.000569700879668083
Mix_23	0.00129370188169211	0	0	0	0.00069990559074241	0.00058340944515187
Mix_24	0.000258628615293613	0	6.11734860348846e-05	0	0.0014287566497697	0.00118102011642837
Mix_25	0.000902729777006301	0	0	0	0.000960255290106908	0.000758072677195643
Mix_26	0.000722393057050072	0	0	0	0.00120900262645557	0.000965505086778974
Mix_27	0.00107091128920043	0	0	0	0.000807465938789367	0.000579868809278745
Mix_28	0.000886660542527001	0.00123001228222765	0.000273181137267592	0	0.00063649297391137	0.000604176173122057
Mix_29	0.000850135038759264	0	0	0	0.00107913782201585	0.000833467019035316
Mix_30	0.000214738858772814	0	0.000420267416318456	0	0.000981572557638679	0.000862470166202821
Mix_31	0.000884848505902224	0	0	0	0.000938874427828209	0.000776366246211826
Mix_32	0.000700890998110697	0.000198320457505388	0	0	0.00115550021863279	0.00095587633854522
Mix_33	0.000469548482841015	0.000108287874399694	0.000271580118990696	0	0.00118426039754304	0.00102191265114246
Mix_34	0.0010641615739619	0.00201887239366203	0.000121611454460566	0	0.000245441581909583	0.000293964332618501
Mix_35	0.000535930923320589	0	0.000825122183608617	0	0.000940915960105325	0.000893060639774001
Mix_36	0.000730912358889136	0	0.000124752445696746	0	0.000913480552968899	0.00078338303884186
Mix_37	0.000136910799263876	0	0.000821188328233154	0	0.000861550696900651	0.000837569695182062
Mix_38	0.000276730299008392	0.00126374016626928	0.00100613539021091	0.000915717219522715	0.000865814863343208	0.000876976254431339
Mix_39	0.00151491370727229	0.00194643937495836	0	0	0.000386765186129094	0.000306854231508783
Mix_40	0.000413913276884603	0	0.000458754058005296	0	0.000757784306450607	0.00069917181927149
Mix_41	0.000363314739405248	0	0.00121320634865331	0	0.000585476066222498	0.000667938122148473
Mix_42	0.000759666826244208	0	0	0	0.00116637348547226	0.000893383100878803
Mix_43	0.000960814237047744	0.000221568988140904	4.97242369290831e-05	0	0.000505795743807503	0.000471154462526903
Mix_44	0.00032335974274603	0.00158710234347811	0.00145543371433885	0.00244165313257345	0.000618934380725258	0.000739731447368264
Mix_45	0.00049978266946157	0	0	0	0.0010113170380803	0.000842770135226597
Mix_46	0.000926033913088914	0	0	0	0.000998489495959611	0.00073314460253068
Mix_47	0.00085786480025654	0.00131716114026468	0.000265424705912871	0	0.000456438822672048	0.000468788755377068
Mix_48	0.000793193022149298	0	0.000270618124538672	0	0.00093241826552068	0.000815740270702096
Mix_49	0	0	0.0013624971785981	0	0.00101032859864903	0.000997588430432548
Mix_50	0.000456780312266688	0	0	0	0.00122564096625956	0.00096691193766607
Mix_51	0.000876417587467713	0	0.00010552767402382	0	0.000974361305996679	0.000828482950415584
Mix_52	4.13816084533991e-05	0	0.000397380199944988	0	0.00114940458680182	0.0010015752855986
Mix_53	0.000921241064500317	0.000560418595286342	0	0	0.000756489017060966	0.00063069826713293
Mix_54	8.8640637847243e-05	0.00245618131182717	0.00212103506387033	0.00594449476656559	0	0.000325522200840276
Mix_55	0	0	0.00130750862056789	0	0.000902013922736864	0.000925562163143362
Mix_56	0.000501043253122328	0	0	0	0.00108331441770703	0.000879201692805214
Mix_57	0	0.000974918245975186	0.0029031287824377	0.00493227780250469	0.000650535959681512	0.000930576032347997
Mix_58	0.000471306835731904	0	0.000287009985484563	0	0.00125682516821902	0.00107125508863272
Mix_59	0	0	0.00154460174254416	0	0.00061969899666321	0.000726854316643144
Mix_60	0.000863876075261925	0	0	0	0.0010280891704849	0.000723650574637084
Mix_61	0.00105499825093593	0	7.94719484722981e-05	0	0.000481234051676398	0.000447271690444232
Mix_62	0.000861493010953793	0	0.000277913497421044	0	0.00059688496850039	0.000542406311291447
Mix_63	5.93229862838681e-05	0.00204373230951843	0.0019345002872069	0.00448979651880707	0.000282062126373726	0.000546388827972414
Mix_64	0.00102388011768467	0.00162190187753992	0	0	0.000427447519686688	0.000399182152869079
Mix_65	0.000956165804490547	0.000676529351947544	0	0	0.000721081350265757	0.000615584478132415
Mix_66	0.000697323134912685	0	0.0001745240232601	0	0.0010133067291176	0.000856553457394369
Mix_67	0.00161129788707707	0.00145472410674306	0	0	0.0001537218169943	0.000175708611382869
Mix_68	0.000646940393022923	0	0	0	0.00112087562833451	0.000880370250984761
Mix_69	0.00104008504877019	0	0	0	0.000665867397959821	0.000541789053261986
Mix_70	0.000579623690902541	0	0	0	0.00118822932898769	0.000956958580267628
Mix_71	0.000380301466472362	0	0.000368421509568073	0	0.000829319655612413	0.000747206673889884
Mix_72	0.000863806352267487	0.00158760073396778	0	0	0.000973863408113664	0.000824251579701334
Mix_73	0	0	0.00139733073498976	0	0.000961156886236141	0.000975319000790297
Mix_74	0.0010806266795884	0.00037746361954638	0.000253290185408313	0	0.000342704563070883	0.00036939290564374
Mix_75	0.000193780979683878	0	0.00143794713267988	0	0.000822449436105214	0.000866753911575741
