Sample	B.cells	Macrophages.M1	Macrophages.M2	Monocytes	Neutrophils	NK.cells	T.cells.CD4	T.cells.CD8	Tregs	Dendritic.cells	Other
A	0.211849132807647	0	0.048420524603996	0.110408107569615	0.191552074733561	0.19200073010765	0	0.20090308425796	0.0448663459195714	0	2.22044604925031e-16
B	0.206633717536725	0	0.0383049612849101	0.117591587641742	0.190129850919154	0.195170879163458	0	0.199505685560448	0.0526633178935624	0	0
C	0.0890420905471123	0	0	0	0.0630709057563588	0.125250463565797	0.300792125619666	0.156048721338054	0.265795693173012	0	2.22044604925031e-16
D	0.0940217031048924	0	0	0	0.0594651129745322	0.129500970320142	0.288276465111921	0.160371519831624	0.268364228656888	0	0
E	0.0720012317611184	0	0	0	0.066314971421773	0.208787364408784	0	0.614973793476469	0.0379226389318555	0	0
F	0.0846457530898129	0.000287258790303963	0.0104603245494973	0.0312792104618681	0.155256712317884	0.589252105040698	0	0.128818635749936	0	0	0
G	0.151521197782372	0	0.072664258241065	0.120064475683678	0.516734795705482	0.0721811167690093	0	0.0259297885178512	0.0307817115872776	0.0101226557132651	1.11022302462516e-16
H	0.139371439859141	0.0130432204407737	0.102635148916795	0.286711687644648	0.240415206390556	0.0489161754285184	0	0.0262615906544324	0.0376322366025763	0.10501329406256	0
I	0.141239823025292	0.0100857226408399	0.104987358023299	0.293335118443521	0.242441612995662	0.0479446035952585	0	0.0318399839165385	0.0432941928177126	0.0848315845418754	0
J	0.0764812602659169	0	0	0	0.025295797225429	0.0864219775423518	0.536936504630762	0	0.27486446033554	0	3.33066907387547e-16
K	0.0552836419255975	0	0	0	0	0.171095535263785	0	0.733748417525091	0.0398724052855259	0	0
L	0.056210978769526	0	0	0	0.0574147235063089	0.0950886449665255	0.345347352499537	0.00144535877074045	0.444492941487362	0	1.11022302462516e-16
