Sample	B.cells	Macrophages.M1	Macrophages.M2	Monocytes	Neutrophils	NK.cells	T.cells.CD4	T.cells.CD8	Tregs	Dendritic.cells	Other
mix_1	0.0251259795662332	0.121192593612417	0.0309604503465538	0	0.0322242832565126	0.0813598181866007	0	0.394377241899838	0.314759633131845	0	0
mix_2	0.0640274893249542	0.108898226667846	0.0291180814466757	0	0.0801651572819364	0.0647409973054347	0.0185838923588713	0.255768373772884	0.317305352906104	0	0.0613924289352934
mix_3	0.0609814657176978	0.197890850129208	0.0420208898220095	0	0.0728878132010811	0.0629038392508631	0.02626401833923	0.107342941730675	0.264275542134666	0	0.165432639674569
mix_4	0.042558460897705	0.0957353854489163	0	0	0	0.0846087610575691	0	0.237252286869827	0.539845105725983	0	0
mix_5	0.053134597534713	0.148369232525859	0.00759673754246799	0	0.0297605173062994	0.0799161401821051	0.00181769880640352	0.259200155870169	0.420204920231983	0	1.11022302462516e-16
mix_6	0.0454846656206873	0.103027508646213	0	0	0	0.082899050148841	0	0.273676925635486	0.494911849948772	0	0
mix_7	0.0583348568532159	0.161716925194677	0.0186434194274631	0	0.0574721553431644	0.0679268600501494	0.108776205127438	0.212965562789384	0.305911535769867	0	0.00825247944464158
mix_8	0.0433487290816536	0.144128040016729	0.0113352841196069	0	0.0746344655297678	0.0684352427676487	0.0560623998352261	0.257176480766475	0.272847669381363	0	0.0720316885015303
mix_9	0.0340129029435789	0.0697520287505857	0	0	0	0.0874611040334036	0	0.295290027878231	0.5134839363942	0	0
mix_10	0.0794791824234636	0.13025711538001	0.0458933108096627	0	0.0166576390471012	0.0716030681264987	0	0.0946815726521872	0.561428111561076	0	0
mix_11	0.0576343444150239	0.0841746116631086	0.0459544852955718	0	0.00170400592687278	0.0773397160605764	0	0.357901468728609	0.375291367910238	0	0
mix_12	0.0313950097787705	0.142234078868766	0	0	0.0143789090600916	0.0823297903248784	0.027083073053236	0.23181326163	0.470765877284258	0	1.11022302462516e-16
mix_13	0.0380470188453347	0.0906896456712213	0.00732488373657516	0	0.00944882810433981	0.0765800147714207	0.00718438173717645	0.150434705010979	0.620290522122953	0	0
mix_14	0.0504639890714065	0.0874118406429534	0.0142833042405444	0	0	0.0807059138090772	0	0.207960121870324	0.559174830365694	0	0
mix_15	0.0471939833616571	0.139600471433817	0.00795089038201351	0	0.0528182860079864	0.0740687366262175	0.0593506593641267	0.248950874764898	0.370066098059284	0	0
mix_16	0.0814244469955025	0.194248592126896	0.0179547863671386	0	0.0818245698865795	0.0542523002162376	0	0.10233385189635	0.245602199964803	0	0.222359252546493
mix_17	0.0669564100814044	0.185447834637331	0.00784381782403044	0	0.0692300516471504	0.0567141201631554	0.0734679207338121	0.0625463685594168	0.285970545056227	0	0.191822931297473
mix_18	0.0640089031330163	0.102525845495014	0.0463101718559948	0	0.0306733611752507	0.0620329611416103	0.12330746877609	0.014914609845913	0.556226678577111	0	1.11022302462516e-16
mix_19	0.0418957510630383	0.186018560250768	0.0369137455364333	0	0.0785332077263835	0.0568769642807236	0.0479426464372731	0.149739943479009	0.242307339788095	0	0.159771841438276
mix_20	0.062874381348688	0.0880719768845627	0.00901771200692271	0	0.030544298809592	0.0771068842159674	0	0.227768387859508	0.504616358874759	0	1.11022302462516e-16
mix_21	0.0423078409766963	0.153328358831041	0.00690082840599345	0	0.0576097004206411	0.0556008396984373	0.240584787225583	0.0609505947510243	0.382717049690584	0	0
mix_22	0.0267576933234634	0.118095714101346	0.0256345328167804	0	0	0.0825414084265283	0	0.285758084645588	0.461212566686294	0	0
mix_23	0.0504127409220825	0.084483549135304	0.0255352851642462	0	0	0.0789832699718213	0	0.259874219582109	0.500710935224437	0	0
mix_24	0.0471967590391747	0.14037721606641	0	0	0.034168538941134	0.0748933546319318	0.0609885998877381	0.204294705732676	0.438080825700935	0	0
mix_25	0.0481461255559722	0.0729091546531911	0	0	0	0.0856537366619426	0	0.244298207750054	0.548992775378841	0	0
mix_26	0.042593158227197	0.166913021854111	0.0308268128675646	0	0.065756069600908	0.0530061600686626	0.23715943746398	0.0387900866261629	0.364955253291414	0	0
mix_27	0.0476014756225388	0.0941103847754873	0.0205631178342482	0	0.00128469448037582	0.0825456450784834	0	0.344231272217249	0.409663409991618	0	0
mix_28	0.049941445485814	0.112131477818783	0.000380997130016902	0	0.0163801388205595	0.0791163924094046	0	0.246459964776803	0.495589583558619	0	0
mix_29	0.0401809145930622	0.108270616786889	0.0318351997161526	0	0.0272509214184716	0.0807838144752	0	0.338198792733547	0.373479740276678	0	0
mix_30	0.0382257015001643	0.0963506419578729	0	0	0	0.0841306485619855	0	0.238746012061152	0.542546995918825	0	0
