naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S10001,0.240672858267866,0,0.389013156995835,0.0903055024736572,0.0485404810941449,0.140845288506669,0.0368367163718387,0.0537859962899895
S10006,0.246094542211941,0.0143536403353043,0.376231598496829,0.113446300686222,0.0500755503900968,0.131913112555494,0.00151123418221116,0.0663740211419015
S1001,0.127328634255208,0.0895418208841802,0.371423545317462,0.139759745014374,0.0483347490474104,0.119259487180818,0.0178619665209375,0.0864900517796088
S10010,0.0889819741716031,0.100413368483526,0.343021719361832,0.142794550864332,0.0309619213174669,0.165707279866591,0.0677248110024562,0.0603943749321926
S10011,0.216235607996469,0,0.413728691641168,0.101216232212134,0.0371714494418439,0.18852337588694,0,0.0431246428214461
S10014,0.183978186344587,0.0683427149275434,0.36922208162476,0.118507108736922,0.0258759101621608,0.115191096936824,0.0563521226192482,0.0625307786479558
S10026,0.0830567002290454,0.144918628071055,0.395667048874845,0.11967766739489,0.0670638981261097,0.124978877266275,0.00221043140000841,0.0624267486377719
S10032,0.218790843976985,0.0170406605210993,0.389275293718326,0.0950206462324613,0.0267768890492475,0.179392236562864,0.0169189000866259,0.0567845298523917
S10036,0.0613665228481195,0.159954388944084,0.392484108160318,0.109996913314241,0.0412646664276429,0.142957346950169,0.00590728594248879,0.0860687674129361
S10042,0.203577991656785,0.021453917048091,0.384194162156196,0.124208988576745,0.0429595284662049,0.148371115136992,0,0.075234296958985
S10044,0.108522480251428,0.116311124898372,0.409934966429181,0.112123924329954,0.032538813210929,0.127183611575822,0.0183205880668097,0.0750644912375049
S10049,0.163787530420148,0.0789702759911686,0.407435727857926,0.119893347441602,0.0414616776483323,0.0892300834961949,0.0329554889144047,0.0662658682302227
S10057,0.164079871090546,0.0711312867225279,0.374480284808548,0.152770589633315,0.0576590158822537,0.0880392130108627,0.0474178448946252,0.0444218939573209
S10062,0.13542643370531,0.0866039118584781,0.402530381968048,0.116285927348004,0.041005492390414,0.103636082594929,0.0514706288108233,0.0630411413239928
S10066,0.130900941071777,0.0700191280775288,0.367635185984958,0.102101671103966,0.0277688498103908,0.221439464367745,0.0138607508423257,0.066274008741308
S10067,0.164159110834118,0.0815757653011945,0.431236137134725,0.125346283542109,0.0388928749453012,0.0837071547120243,0.0217068460170041,0.0533758275135235
S1007,0.233395222837598,0,0.399478476846304,0.0991631172148852,0.00441315607098938,0.0921482594169807,0.0850268724673814,0.0863748951458615
S10073,0.179077309978866,0.0355886493373462,0.436688837622209,0.13243273044068,0.0257992611427142,0.146889929432821,0,0.0435232820453629
S10077,0.256203373138997,0.00434997861225275,0.371898264651967,0.099428639349077,0,0.147215763704376,0.0756480783190329,0.0452559022242968
S10080,0.227822274371843,0,0.371983490521439,0.129192769458758,0.0135516122853866,0.120544095831671,0.068940889066863,0.0679648684640392
S10082,0.151187737982214,0.0838130445597434,0.433018971798688,0.102791917371686,0.0241618702257528,0.156196723765596,0.00725882015391625,0.0415709141424037
S10087,0.242354891889861,0.025343487738185,0.411266242467475,0.109637963448416,0.0392255743996011,0.113994884971155,0.0082466900781491,0.0499302650071569
S10089,0.22713005339708,0.0158876506264852,0.373705002936402,0.11849489260643,0.0409935916781299,0.122451214598268,0.0291908891803982,0.0721467049768074
S1009,0.260270905189504,0,0.416836381133693,0.128653654067949,0.0351372658953148,0.0988663352442865,0.0159488024948448,0.0442866559744067
S10090,0.195136740828263,0,0.400646802795207,0.128895141906933,0.0633564470727813,0.147175619197142,0.0221469502870067,0.0426422979126672
S10093,0.121690468477258,0.0761376799028316,0.370943204395077,0.113107253590739,0.0438921767567826,0.155271927769271,0.0223494132479818,0.0966078758600592
S10094,0.144511969132618,0.0834085789815604,0.392464893415879,0.104774272579879,0.0172280918333632,0.123625982993263,0.0747989691780901,0.0591872418853476
S1010,0.214992792885843,0.0185825478432336,0.411224324449051,0.126522186076516,0.0477355809005644,0.13836726564458,0.00143340723747815,0.0411418949627337
S10111,0.131491993023055,0.0767219953433721,0.4470121116954,0.111382258064036,0.0359074314917226,0.112698047004002,0.0209604801904863,0.0638256831879261
S10116,0.204755362427983,0,0.441413252562555,0.147657778288557,0.0223239491029964,0.135728017384043,0.026927297880411,0.0211943423534542
S10119,0.180760845670883,0.0550241931785097,0.410817523957978,0.119260835016009,0.044600790322944,0.120708492843353,0,0.0688273190103238
S10121,0.189165765424377,0.0388638035357527,0.366429681330887,0.153942076245893,0.029163417050681,0.152221305475118,0.0116058377683355,0.0586081131689549
S10130,0.183474633440347,0.0501132280285691,0.347994167156987,0.127003470630301,0.0276078598707114,0.109333552683753,0.102130286859918,0.0523428013294146
S10140,0.237183292675951,0.0340402326806881,0.319230800589846,0.11300284304701,0.0286252442227097,0.195664213608025,0.0148023484195586,0.0574510247562112
S10142,0.22715355751822,0.0554623967128337,0.368991127861458,0.129222300836264,0.0434049252014682,0.10211555210358,0.0195928540420156,0.0540572857241604
S10150,0.207960395301395,0,0.264500227574687,0.162786981270225,0.0152520638803459,0.212683443130712,0.0753384452642539,0.0614784435783801
S10155,0.215019706089414,0.00351546469289377,0.416181677271762,0.109919762405937,0.0343032271381794,0.150784641776905,0.00136703393956666,0.0689084866853422
S1016,0.113724389410572,0.117063848246153,0.366253251699689,0.132808779462608,0.0336710576258136,0.129019288675961,0.0507355747615864,0.0567238101176173
S10163,0.225533775520589,0,0.360444267618531,0.132904654823939,0.0198885507077341,0.189890221788056,0.0292167949962201,0.0421217345449309
S10167,0.191277990277025,0,0.36576374591101,0.17830368597098,0.0247908470045623,0.16150786014805,0,0.078355870688372
S10168,0.206224911906025,0.0280380367530487,0.40035205036734,0.14721976395448,0.0311619151907605,0.09171426722739,0.0407061808448114,0.0545828737561444
