naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
mix_1,0.252071019434051,0,0.208136391690635,0,0.342038499758631,0,0.0117821431923692,0.185971945924314,0
mix_2,0.247465501524866,0,0.235028497341118,0,0.337740025700852,0,0.0139556885999459,0.165810286833218,0
mix_3,0.322700490131753,0,0.0597285692777581,0,0.287009452997437,0,0.0234925135492771,0.272084695029932,0.0349842790138425
mix_4,0.331308036889243,0,0.11995841362826,0,0.307055607008827,0,0.0188458242292921,0.210102297699711,0.0127298205446657
mix_5,0.314343520639862,0,0.101275099035863,0,0.319753299626605,0,0.0196546197636617,0.213329536148676,0.0316439247853331
mix_6,0.29361986975397,0,0.158154667758886,0,0.318369471043318,0,0.015712107058538,0.204199635149902,0.00994424923538662
mix_7,0.360552388456369,0,0.0789876829919341,0,0.300926246095081,0,0.0190937266192115,0.221131173425198,0.0193087824122067
mix_8,0.323025733770309,0,0.184957844535181,0,0.305230369919967,0,0.0130433916806314,0.17374266009391,0
mix_9,0.269837645344216,0,0.158447420289718,0,0.334795433711212,0,0.0190966834332182,0.214374868198074,0.00344794902356216
mix_10,0.373239203110148,0,0.10358826565994,0,0.284913403666168,0,0.0193388228807344,0.196169265760342,0.0227510389226687
mix_11,0.257338995661018,0,0.218520521915721,0,0.335592634220776,0,0.0149979729342493,0.173549875268235,0
mix_12,0.257830790343685,0,0.196306143663013,0,0.323705502077527,0,0.0176559359020554,0.199668341286602,0.00483328672711678
mix_13,0.392290085077842,0,0.0854437270905552,0,0.303918530385719,0,0.0171065712387769,0.191715457774176,0.00952562843293014
mix_14,0.387758265181814,0,0.0985522014002803,0,0.279114323388169,0,0.0189813780090952,0.188798721096022,0.0267951109246201
mix_15,0.368674475941748,0,0.0491829516976478,0,0.320587437937278,0,0.0221188787722989,0.201731597571237,0.0377046580797905
mix_16,0.326151488842636,0,0.0998768513316583,0,0.29699901440597,0,0.0224545200967794,0.23235173381719,0.0221663915057648
mix_17,0.451848051671741,0,0,0,0.254110659895415,0,0.0224516827926347,0.221704787783977,0.0498848178562329
mix_18,0.256962217713123,0,0.239782545240994,0,0.332467130989401,0,0.0157474595120363,0.155040646544445,0
mix_19,0.317299813703949,0,0.155632360786711,0,0.313014339296342,0,0.0126756752564198,0.193484803443251,0.00789300751332622
mix_20,0.303485101927616,0,0.00634377071517564,0,0.293545030681591,0,0.0272466288539356,0.27848405044088,0.0908954173808015
mix_21,0.347492995478297,0,0.0922255419182798,0,0.284521311437149,0,0.0197061629718118,0.213162478627176,0.0428915095672868
mix_22,0.333800075576119,0,0.139748061694752,0,0.323454818919037,0,0.0167135568573896,0.182476449036889,0.00380703791581213
mix_23,0.337851969829158,0,0.144830918693299,0,0.304132857711998,0,0.0165722679505347,0.19661198581501,0
mix_24,0.23552265977975,0,0.266484980863421,0,0.343337455315857,0,0.009152347470096,0.145502556570875,0
mix_25,0.269768987971844,0,0.157572321948018,0,0.308982789204845,0,0.0174446957137576,0.232481150768892,0.0137500543926437
mix_26,0.286970011245475,0,0.0136751321783665,0,0.327856869000567,0,0.0284982972405986,0.286449924869489,0.0565497654655026
mix_27,0.317698540168483,0,0.2093212975978,0,0.336136493644825,0,0.00796766611917529,0.128876002469717,0
mix_28,0.332739981687334,0,0.0107909127819127,0,0.289897046796395,0,0.0262007229635089,0.270453912614457,0.0699174231563923
mix_29,0.289382609100164,0,0.148334930927502,0,0.325634968044034,0,0.0169099715456436,0.215498603453749,0.00423891692890613
mix_30,0.303809724067027,0,0.142786669155717,0,0.31834972682098,0,0.0161845731569251,0.21137153125471,0.00749777554463993
mix_31,0.289392755497337,0,0.153745829765096,0,0.314755007320866,0,0.0173606699889265,0.224745737427774,0
mix_32,0.312034158206823,0,0.110673069320198,0,0.312879763799042,0,0.0209703003591559,0.22507155568346,0.0183711526313206
mix_33,0.303821643427083,0,0.167925570532665,0,0.318159441165745,0,0.0125670475289857,0.197526297345521,0
mix_34,0.251187296277314,0,0.216296383333917,0,0.33733805617881,0,0.0151139547469535,0.180064309463005,0
mix_35,0.278847489599392,0,0.178357601642465,0,0.320778123461029,0,0.0147639357905908,0.195283436687933,0.0119694128185896
mix_36,0.366730199532754,0,0.0838593143829255,0,0.288203074312785,0,0.020985536990511,0.234606762894092,0.0056151118869317
mix_37,0.356725026773328,0,0.100346445611531,0,0.287906606805711,0,0.0205101535905708,0.226250807437202,0.0082609597816565
mix_38,0.302670355204361,0,0.0312559230787198,0,0.310528157107875,0,0.0286113791886773,0.288551973487904,0.0383822119324642
mix_39,0.378732820893791,0,0.0458339007703345,0,0.302771506978581,0,0.0207591236352516,0.212087153112131,0.0398154946099105
mix_40,0.303471337171361,0,0.165463331430573,0,0.311177377463498,0,0.0131650064212304,0.206722947513337,0
mix_41,0.262201474458607,0,0.202296156743516,0,0.338080803875241,0,0.0105997738028895,0.186821791119747,0
mix_42,0.386236780717564,0,0.0173621742220257,0,0.277333360682074,0,0.0250625182615745,0.243052901142003,0.0509522649747595
mix_43,0.270403948427897,0,0.0984662840504071,0,0.331869241197794,0,0.0211325497694732,0.23922060742362,0.0389073691308086
mix_44,0.292292679563426,0,0.0894567982359838,0,0.314763621072026,0,0.0237847467335158,0.256352214043441,0.0233499403516066
mix_45,0.260403627240044,0,0.144693426346025,0,0.306484694731511,0,0.0199858797110622,0.251283338720422,0.0171490332509346
mix_46,0.320453046415613,0,0.053863182186074,0,0.299518505751809,0,0.0208194320060355,0.235652974378862,0.0696928592616061
mix_47,0.310280627591195,0,0.15821239880306,0,0.309413349770171,0,0.0164423111900114,0.205651312645564,0
mix_48,0.309987629159058,0,0.221586133098792,0,0.343255042501771,0,0.00462755401800297,0.120543641222376,0
mix_49,0.311106492939579,0,0.171133263715686,0,0.332856261450699,0,0.0124892190372742,0.172414762856762,0
mix_50,0.354424359211212,0,0.0527850355595434,0,0.270398213629094,0,0.0253663380384543,0.255762924492592,0.0412631290691031
mix_51,0.308180211953809,0,0.203304473465832,0,0.333521780669706,0,0.0070400348877174,0.147953499022936,0
mix_52,0.399810196432573,0,0.0241624579794707,0,0.296271526453737,0,0.0238115287087905,0.231387431572216,0.0245568588532131
