B.cells.naive,B.cells.memory,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated
Mix_1,0,0.181568650804948,0,0,0.0730533834608419,0.457179763768061,0,0.0390881868700508,0.170555950550415,0.0568098987881846,0.0217441657574996
Mix_2,0,0.343487988125313,0,0,0.0879177369094648,0.425555668127776,0,0.00518079048631349,0.102436960859923,0.0333754108721174,0.00204544461909242
Mix_3,0,0.142194410474108,0,0,0.0748472808753234,0.512706528368548,0.0185127389548132,0.0571374245723024,0.106320229041396,0.0563879886624867,0.0318933990510221
Mix_4,0,0.19715229009473,0,0,0.0872921007526108,0.501468334048268,0.0151859171686025,0.040225628628539,0.0877667984486454,0.0497220004189751,0.0211869304396297
Mix_5,0,0.339814937823278,0,0,0.0780737394226451,0.412799599792624,0.012979057362848,0.0253028365351093,0.0722931843568094,0.0364662087333776,0.0222704359733082
Mix_6,0,0.240537058693056,0,0,0.0447313559901609,0.426840696632824,0,0.0372842946825725,0.188727786803573,0.041194216123998,0.0206845910738157
Mix_7,0,0.276158112224762,0,0,0.0868437191239068,0.517025288705896,0.000386197260157428,0.0191913392816812,0.0706282144847716,0.0297671289188249,0
Mix_8,0,0.43164107428754,0,0.218822334342432,0.0438322432265327,0.191852383230951,0,0,0.113851964912544,0,0
Mix_9,0,0.28733960560788,0,0,0.0813724299716776,0.461637342422368,0.00101283028151576,0.0212732466448091,0.0998175098210888,0.036829431086529,0.0107176041641316
Mix_10,0,0.332360431199916,0,0,0.0571057576290417,0.428051453346866,0,0.0222355484922255,0.127128255471803,0.024796396966526,0.00832215689362183
Mix_11,0,0.317512171673379,0,0,0.104507111502686,0.457298442594647,0.00374170521045017,0.000976912976952765,0.080464663818458,0.0354989922234269,0
Mix_12,0,0.132902181609153,0,0,0.0778981828729578,0.502491918332885,0.00404410786107855,0.0491198024136633,0.150751838569467,0.058728834520455,0.0240631338203411
Mix_13,0,0.38122164829342,0,0,0.0689005115903075,0.432032118086054,0,0.0111331126075211,0.0838008240411299,0.0216885657387862,0.00122321964278096
Mix_14,0,0.163238395079524,0,0,0.0899290407209412,0.529427741037746,0.0218656671895991,0.0496405674570306,0.0708976766931788,0.0516547508650814,0.0233461609568989
Mix_15,0,0.295376691441626,0,0,0.094906056989007,0.504266281791192,0,0,0.0838134623142001,0.0216375074639743,0
Mix_16,0,0.376951925943505,0,0.00985097419226516,0.0653619788120069,0.443010392492236,0,0,0.0981222497027621,0.00670247885722523,0
Mix_17,0,0.295674052133565,0,0,0.0801836045940626,0.51547580645129,0,0.00803665887756989,0.079963329106217,0.020666548837295,0
Mix_18,0,0.337323333846669,0,0.217547199947443,0.0811080347337354,0.282537938312215,0,0,0.0735365356276386,0.00794695753229887,0
Mix_19,0,0.143859348174864,0,0,0.0638607468234597,0.493708586941126,0.000315041523164084,0.0585979450937117,0.157032026212169,0.0535535978437158,0.0290727073877901
Mix_20,0,0.370327906900569,0,0,0.0634693815210127,0.427064781158441,0,7.66407439204142e-05,0.123397684080469,0.0156636055955878,0
Mix_21,0,0.375879993917818,0,0,0.0452447624393501,0.414875737459796,0,0,0.154921744604473,0.00907776157856272,0
Mix_22,0,0.163718586951233,0,0,0.057534483694694,0.490332287818443,0,0.0435766182601151,0.178434825713623,0.0473628642126841,0.0190403333492074
Mix_23,0,0.446111709256279,0,0.00747359357274929,0.0766999632250103,0.367677424507759,0,0,0.0868402416935136,0.0151970677446895,0
