B.cells.naive,B.cells.memory,Monocytes,NK.cells.resting,NK.cells.activated,Neutrophils,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated,Plasma.cells,T.cells.follicular.helper,T.cells.regulatory..Tregs.,T.cells.gamma.delta,Dendritic.cells.resting,Dendritic.cells.activated,Eosinophils
mix_1,0,0.0430461391766923,0.606562279646258,0.0624604723224893,0.0647417859775886,0,0,0,0,0.211352753500248,0,0,0,0,0,0,0,0.0118365693767243,0,0,0,0
mix_2,0,0.0320917239738547,0.719684706523593,0,0.0203041770224733,0,0,0,0,0.161321555565637,0,0,0.0182211081224299,0.00257610018644081,0,0,0,0.045800628605572,0,0,0,0
mix_3,0.0669383620729837,0.280890045800729,0.113350599091768,0,0,0,0,0.143651638632275,0,0.21970685388504,0,0,0,0,0,0,0,0.175462500517203,0,0,0,0
mix_4,0.0638391024701388,0.32030499410913,0.272074760583629,0,0,0,0,0,0,0.243904274765886,0,0,0,0,0,0.0308178421212239,0,0.0690590259499924,0,0,0,0
mix_5,0.0499592186511918,0.230724408853989,0.235183397215735,0,0.104614533949444,0,0,0,0,0.336872237336794,0,0,0,0,0,0.000910378410490076,0,0.0417358255823572,0,0,0,0
mix_6,0.0419860416568484,0.192832390191877,0.452767058973759,0,0,0,0,0,0,0.254484057478365,0,0,0,0,0,0,0,0.0579304516991506,0,0,0,0
mix_7,0.105954241047411,0.352449549647229,0.128229845488282,0,0.0460848940036309,0,0,0,0,0.250470518031147,0,0,0,0,0,0.0608346152672056,0,0.0559763365150941,0,0,0,0
mix_8,0.092677309666951,0.279299735256273,0.454170637911024,0,0,0,0.00196560948411487,0.0729674885997397,0,0.0106628956260779,0,0,0,0,0,0.0411893592387874,0,0.0470669642170326,0,0,0,0
mix_9,0,0.0761375720921571,0.462396687074114,0.00642483425033103,0.127271992597738,0,0,0,0,0.286615017990369,0,0,0,0,0,0,0,0.0411538959952898,0,0,0,0
mix_10,0.153170571917169,0.359633917760222,0.189644000694209,0,0,0,0.0275411121511218,0.0512090666966209,0,0.0602552616249226,0,0,0,0,0,0.0832543583545383,0,0.0752917108011965,0,0,0,0
