naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
A,0.0964999812566678,0,0.272075618943251,0,0,0.239154757555172,0.122107206465759,0.211865604029021,0.0582968317501285
B,0.103824333519638,0,0.263573716375403,0,0,0.234937738375209,0.132240105348846,0.210948534319076,0.0544755720618286
C,0.0592688281735681,0,0.142030775040675,0,0,0.265437283537571,0.0448681916279961,0.440428162636867,0.0479667589833213
D,0.0674688224182905,0,0.142546271171542,0,0,0.271073225267039,0.039097062647535,0.431237569504191,0.0485770489914025
E,0.0407861208812416,0,0.188434636735893,0,0,0.310566450813173,0.063250019261378,0.26635648547601,0.130606286832304
F,0.0810641925579662,0,0.159818879626491,0.0520401880474004,0,0.43454251119131,0.120894851083433,0.119613970878049,0.0320254066153493
G,0.108220647503446,0,0.21671748436761,0.0212868178728119,0,0.14157373078788,0.340114039057421,0.166785302763128,0.00530197764770289
H,0.104369353659817,0,0.423214200515194,0,0,0.142931790482583,0.125443430165653,0.19663235977589,0.0074088654008627
I,0.101833191905887,0,0.426608732229198,0,0,0.134878749183924,0.128195884268252,0.201522194632421,0.00696124778031786
J,0.0323526481275382,0.0976589759931485,0.0593409859560497,0,0,0.229270304870219,0,0.581377085053045,0
K,0.0407256642394167,0.0736989400565925,0,0.0313276217986928,0,0.358299800093752,0,0.31412690323244,0.181821070579106
L,0,0.0508340961798716,0.0961349338849797,0,0,0.185354786257656,0.0865533901545515,0.581122793522941,0
