naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
A,0.174515647721017,0,0.337107601213418,0.173939719200215,0,0.22136567206546,0.0397063563021369,0.0533650034977526
B,0.183212417031474,0,0.337214742081019,0.169628629593132,0,0.234035325620689,0.0203325612129881,0.0555763244606979
C,0.0846614931887946,0,0.51665065357996,0.144454352307477,0,0.12576985981615,0,0.128463641107618
D,0.0971974767411963,0,0.512812869272071,0.149407634275629,0,0.119267482127783,0,0.12131453758332
E,0.0988164506865726,0,0.381886209884979,0.259903620404784,0,0.17534260560568,0,0.0840511134179829
F,0.125384362113872,0.0393873221261604,0.270370965694308,0.218504481765146,0,0.182900215299095,0.0641439542815222,0.099308698719896
G,0.207289561146014,0,0.279850033065619,0.112746330834979,0,0.303410979624286,0.0628796086261919,0.0338234867029112
H,0.170484981427546,0.00211196461861379,0.309952658109064,0.0758578220337423,0,0.275680017022835,0.0933132896439524,0.0725992671442466
I,0.17345006339892,0,0.318757430137545,0.0742410758572132,0,0.281642476448047,0.0811112788397523,0.0707976753185222
J,0.0478199538524978,0.0589518983284857,0.637743095692901,0.0157349859044239,0,0.0800347538179855,0,0.159715312403706
K,0.048813372174665,0.065602213461257,0.374501105810634,0.300381199818025,0,0.06407846556617,0,0.146623643169249
L,0,0.045425668707087,0.6420276060203,0.0271799718546324,0,0.117278288152889,0,0.168088465265092
