naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S10001,0.137043712539339,0,0.134000718363389,0,0,0,0.409516375450622,0.298521808469955,0.0209173851766951
S10006,0.158622851683852,0,0.0704514224620905,0,0,0.0380382580092749,0.414383720985486,0.287326675200851,0.0311770716584461
S1001,0.0407615527945568,0.0703904406816401,0.116544183889888,0,0,0.0698831962447415,0.384437878462945,0.268120276923956,0.0498624710022726
S10010,0,0.0672343674416606,0.106297527455283,0,0,0.0369605946621794,0.498869798154093,0.244580393163524,0.0460573191232595
S10011,0.107642218180837,0,0.141844017828529,0,0,0,0.404333350438466,0.314731302449393,0.0314491111027743
S10014,0.0984117927164532,0.0429969862325036,0.0894266161721029,0,0,0.0288296432710808,0.428944518028396,0.278214726835668,0.033175716743796
S10026,0,0.108740736682691,0.082089576062979,0,0,0.0483413680253285,0.446450404720505,0.290409990705235,0.0239679238032623
S10032,0.116152494811911,0,0.185524711276715,0,0,0.0485550898958779,0.371971988666601,0.268681287486654,0.00911442786223972
S10036,0,0.124872883440979,0.0579032859419801,0,0,0.0323771540357614,0.447454162916881,0.309367876557543,0.0280246371068552
S10042,0.110810337116263,0,0.111291962542983,0,0,0.0627832320486937,0.408904621047129,0.275109383913778,0.0311004633311532
S10044,0.015916748252444,0.0943533910367793,0.077274238028113,0,0,0.0511385754446409,0.434169253487321,0.308932859067148,0.0182149346835539
S10049,0.0801349171159336,0.0517761274726734,0.0939968991796413,0,0,0.0498677922249413,0.385104068267645,0.307686347563637,0.031433848175528
S10057,0.0987526498021671,0.0447631091348903,0.119607066929027,0,0,0.00759054930071407,0.340978449873574,0.297288431945704,0.0910197430139225
S10062,0.0554921592525411,0.0548694897302343,0.163186039995074,0,0,0.0175500989582665,0.365325006199198,0.300860584844734,0.0427166210199517
S10066,0.0393889255800358,0.0515730804020262,0.125731846932008,0,0,0,0.478029516706952,0.27722540317304,0.0280512272059383
S10067,0.0910318835450356,0.0424982858793472,0.12341730578494,0,0,0.0958668278982423,0.301888691288352,0.316437872425109,0.0288591331789736
S1007,0.136571476362072,0,0.13789151959244,0,0,0.0172519463420904,0.366994484907751,0.312093227972603,0.0291973448230443
S10073,0.0967035672711401,0,0.106879955160138,0,0,0.0343210344425322,0.383627782571009,0.330748972259321,0.0477186882958594
S10077,0.160676197385757,0,0.180730160865016,0,0,0.00391834808125695,0.338356789389402,0.279820685107393,0.0364978191711741
S10080,0.120437655396462,0,0.159953503290646,0,0,0.00744705308082746,0.380754916915255,0.273761118758579,0.0576457525582305
S10082,0.0710592177438475,0.0516893840387183,0.120518937252531,0,0,0,0.387483847219763,0.337010805964929,0.0322378077802106
S10087,0.152165492508523,0,0.135988135641134,0,0,0.0263140794664541,0.35220392053297,0.302148571266008,0.0311798005849113
S10089,0.13989510429924,0,0.116410712434986,0,0,0.018930302698375,0.397590401086392,0.282641350140139,0.0445321293408678
S1009,0.163565507723246,0,0.126615304093409,0,0,0,0.315895877154018,0.325983647205717,0.0679396638236096
S10090,0.0937954967844672,0,0.125546327503512,0,0,0,0.407366234961599,0.312636631854143,0.0606553088962787
S10093,0.0280054681278313,0.0745584530963837,0.0924272125922595,0,0,0,0.467048696412017,0.293781210241592,0.0441789595299163
S10094,0.0640467973232259,0.0462915682060901,0.148151338211935,0,0,0.0664599083520815,0.380905492259611,0.283815484357602,0.0103294112894541
S1010,0.127013667134017,0,0.160368804020817,0,0,0.00371980768299215,0.336610302971196,0.310024686185408,0.0622627320055702
S10111,0.049970618484766,0.0489074658413061,0.0974092179374541,0,0,0.0671481389578764,0.372238924039748,0.344511983089477,0.0198136516493725
S10116,0.110690011820641,0,0.171514610631362,0,0,0.0238850731065128,0.263565208166522,0.344434736643403,0.0859103596315594
S10119,0.098771571189666,0.0339154268121624,0.1141553068967,0,0,0.0245488470669583,0.366741266911529,0.315460759820224,0.0464068213027607
S10121,0.107635058758064,0.00917951594946387,0.116526479897956,0,0,0.061789864477128,0.378858835882195,0.261429924429489,0.064580320605704
S10130,0.103693668435332,0.0138903415707934,0.133297104853631,0,0,0.0387932075619454,0.420793823715764,0.251810868609911,0.0377209852526225
S10140,0.147016518605343,0.00828917797986994,0.090435079290662,0,0,0.0433033208106108,0.469533697425242,0.221123237119996,0.0202989687682769
S10142,0.152794072981454,0.0121912974499234,0.113294975832074,0,0,0.153487050851876,0.314550871758151,0.242974198272536,0.0107075328539862
S10150,0.0907012502588893,0,0.0967795881579963,0,0,0.0339444174183036,0.54162261453166,0.171869791798118,0.0650823378350325
S10155,0.114859975929179,0,0.124604188326468,0,0,0.0219057097199918,0.384044427460761,0.318243765857646,0.0363419327059542
S1016,0.0278272312196934,0.0817184456156465,0.119371625167872,0,0,0.0527603489187217,0.421636730255855,0.259275894781471,0.0374097240407404
S10163,0.115509827400679,0,0.13757509711877,0,0,0,0.422460211774155,0.264399578670212,0.0600552850361841
S10167,0.0915042930988354,0,0.0793653646396765,0,0,0.0510231790108747,0.411651789795508,0.273067418769476,0.0933879546856301
S10168,0.121685890696589,0,0.118036334150216,0,0,0.122695347866535,0.315212845761818,0.282739159009597,0.0396304225152443
S10173,0.145099676495199,0.00254438613360257,0.0995477602661183,0,0,0,0.360397238912861,0.349447146829658,0.0429637913625612
S10175,0.104039763649564,0.0261526375406008,0.0864533420978165,0,0,0.0753315948416938,0.411055525615102,0.287527608448557,0.00943952780666685
S10179,0.0251338091785823,0.0622907538020673,0.126927356573308,0,0,0.108193569172787,0.311216621219542,0.33464910343678,0.0315887866169333
S10186,0.157206022822981,0,0.17301410025171,0,0,0.0642597846617545,0.238694800651082,0.33691048598544,0.0299148056270328
S1019,0.117390948482906,0.0240218515837783,0.162479129308556,0,0,0.0664793548628297,0.30963598935047,0.292296811240749,0.0276959151707103
S10190,0.0853775960173714,0.0389069228135943,0.100338809144907,0,0,0,0.379596351727502,0.361187917917826,0.0345924023787981
S10195,0.120376924197646,0,0.108413895120181,0,0,0.0175404864415282,0.451543639199716,0.273801075205854,0.0283239798350749
S10196,0.0289361545651732,0.0700910008947791,0.0987362095264393,0,0,0.0375078474028703,0.43304639574566,0.307474520095455,0.0242078717696227
S10200,0,0.0995973454533074,0.103797509619476,0,0,0.100900818728142,0.437055022460573,0.250029458655542,0.00861984508295835
S10201,0.141599826124258,0,0.108399155135712,0,0,0.0165649468426069,0.522396983631466,0.164487499003644,0.0465515892623128
S10202,0.0994739573346517,0,0.139996238866395,0,0,0.0552069464787119,0.391074009774651,0.263384904517384,0.0508639430282063
S10205,0.150467747121758,0,0.0633354118476791,0,0,0.0814392623868891,0.394347757786841,0.310409820856833,0
S10211,0,0.105418109302756,0.0966359266472027,0,0,0.0432633170293818,0.391772714085565,0.317441024095626,0.0454689088394683
S10221,0.0623569365560647,0.0367162871228577,0.0929666564983217,0,0,0.0307019065430086,0.420714938547378,0.311002450128197,0.0455408246041718
S10222,0.101625126834658,0.0332175496631654,0.0881755058249979,0,0,0,0.455289952819985,0.297809595358126,0.0238822694990683
S10226,0.121185982086203,0.0209841275546002,0.116741448613372,0,0,0.0168364667651286,0.420906500160484,0.264323469411226,0.0390220054089862
S10227,0.0545819359339487,0.0603282102519605,0.117930714598714,0,0,0.00214868918124209,0.437256610172261,0.289422133518239,0.038331706343635
S10228,0,0.0889711858724214,0.097574092283024,0,0,0.0633866212824551,0.410945639669505,0.31640691735602,0.0227155435365742
S10232,0.140357163618329,0,0.0924309085835923,0,0,0.0253683283507927,0.311051171631789,0.374600386213889,0.056192041601608
S10248,0.060205908973147,0.0610413389636566,0.0573000490412341,0,0,0.0291586681638622,0.438444520548059,0.316008290055162,0.0378412242548788
S10249,0.0299110339502855,0.0517720265309018,0.175403570165763,0,0,0,0.479608959059242,0.250238602090067,0.0130658082037393
S1025,0.0926284807362026,0.0347989176155998,0.117703045943584,0,0,0.10376938268166,0.342459318275682,0.293124413358754,0.0155164413885182
S10266,0.113377632983522,0,0.124492822038262,0,0,0,0.441940052364634,0.270431397055089,0.0497580955584927
S10269,0.135313602989881,0.0239090947475082,0.113815100256079,0,0,0.0235888240907495,0.412332437082844,0.237662492881177,0.0533784479517614
S10272,0.00550810439564553,0.0993083879771992,0.0763251022712049,0,0,0.0456553321973408,0.468560532559561,0.251677040474267,0.0529655001247809
S10273,0.160810869370347,0,0.105983770785743,0,0,0.0589268282550952,0.422091241059277,0.241739274285598,0.0104480162439398
S10274,0.0680230540988647,0.0608785024911267,0.122815220497979,0,0,0.0489352806130122,0.379320067186161,0.284904062965491,0.0351238121473657
S1028,0.0950167548482219,0.0115457390494192,0.0946502556425344,0,0,0.0555675768614482,0.411584403993143,0.305049129884271,0.0265861397209624
S10280,0.09621246052702,0,0.139707936976184,0,0,0.0673402374173208,0.381147173169498,0.309656663422445,0.00593552848753184
S10283,0.0667463171843428,0.0601435873428132,0.152261673279727,0,0,0.11137170125999,0.285841698151724,0.29528316965467,0.0283518531267313
S1029,0.127352786922619,0,0.0983455603448579,0,0,0.0524574648457472,0.405195856654796,0.291589735555963,0.0250585956760157
S10292,0.151486119641992,0,0.0894435771426533,0,0,0.0253045474385701,0.347814845324112,0.337749717260629,0.0482011931920433
S10294,0.0537825363670904,0.0665488475696996,0.0744598055918004,0,0,0.103175250340544,0.382846414932723,0.29683808647198,0.0223490587261627
S10302,0.0422828613642963,0.0648804316249361,0.0981759407152249,0,0,0.0212302515699331,0.413987057866787,0.298196604428272,0.0612468524305502
S10303,0.10961087332559,0,0.13389622739519,0,0,0.0446016954549428,0.389934912984025,0.275703732486687,0.0462525583535654
S10323,0.129552187197276,0,0.12562549726779,0,0,0.0209293641239727,0.393905920915159,0.267833793807782,0.0621532366880195
S10326,0.0650705481850432,0.059198637370899,0.115543150819358,0,0,0.0938360648292483,0.405680892651243,0.232776265108465,0.0278944410357438
S10328,0.105010736475667,0,0.0945537687506134,0,0,0.107749562023092,0.366352701369945,0.251759548203175,0.0745736831775078
S10329,0.150410624192289,0,0.109068270725194,0,0,0.0782329013404101,0.364968570564304,0.270774255301456,0.0265453778763456
S10336,0.110302479142073,0.0171384502744321,0.140269711776891,0,0,0.100911535853243,0.366380320531952,0.240223256285086,0.0247742461363229
S10340,0.159530958606158,0,0.095315394294133,0,0,0,0.409969746418432,0.283850724676593,0.0513331760046835
S10347,0.126792421755485,0,0.162358135745613,0,0,0,0.340437318729388,0.288590290965296,0.0818218328042182
S10353,0.15730556947102,0.00869394619980654,0.142909042261721,0,0,0.0132830122044125,0.358178610002715,0.259971899264471,0.0596579205958539
S10356,0.152347594767954,0,0.150558287101855,0,0,0,0.35526606133302,0.302884102074083,0.038943954723087
S10358,0.0376571231824072,0.061072123023871,0.139637199423236,0,0,0.0610074188832159,0.390361294762794,0.2993514828348,0.0109133578896755
S10365,0.0798793173048389,0.0255440726893532,0.123587212805422,0,0,0.0418113849694657,0.437412191462987,0.26721278921336,0.0245530315545735
S1037,0.129422052798197,0.00661999516701112,0.0997523575580854,0,0,0.0743014629421656,0.292562886870482,0.342413592311871,0.0549276523521869
S10373,0.128910777818801,0,0.115017078763179,0,0,0.0505994972538977,0.359962332715549,0.31913483032046,0.0263754831281125
S10374,0.114828873060439,0.0283867108894619,0.0950111344454322,0,0,0.000490694967991409,0.385073088659907,0.33619241469235,0.0400170832844176
S10375,0.0755981624868239,0,0.121207301144803,0,0,0.0656382757628408,0.428586413115477,0.305264266474842,0.00370558101521348
S10377,0.137324673321354,0,0.113156745134894,0,0,0,0.36146795767578,0.314981127309155,0.073069496558817
S10378,0.134065808247014,0,0.0917824321719747,0,0,0.0960104498241838,0.380393503068873,0.270456726459896,0.0272910802280587
S10390,0.150628148540746,0,0.137416971277646,0,0,0,0.368889786035917,0.251258321186278,0.0918067729594124
S10391,0.0792052942559665,0.0702973010796856,0.151742926723831,0,0.0143051474778324,0.0115667727571144,0.326422877033986,0.305350161529518,0.0411095191420652
S10393,0.0108213050170109,0.0917946991828658,0.0538798679284136,0,0,0.0912663875416065,0.424472260136372,0.283285296904832,0.0444801832888996
S10400,0.109867749257878,0,0.185545190091974,0,0,0,0.381108689109655,0.295055850028296,0.0284225215121962
S10401,0.153373402948402,0,0.159613609976522,0,0,0,0.365338636301398,0.25598378273505,0.0656905680386281
S10406,0.0879274023359587,0.0172386129011981,0.113465361694033,0,0,0,0.488813203776526,0.238222831759437,0.0543325875328457
S10408,0.126464952370112,0,0.112491913065409,0,0,0,0.429121967461059,0.273329114115302,0.0585920529881186
S10409,0.0579158360373457,0.0650758168167844,0.0863396402346816,0,0,0.0667737368759277,0.375753945922388,0.31006994659715,0.0380710775157225
S10418,0.100144127585173,0.0577237081949374,0.0262557468534783,0.115345987675125,0,0,0.432255103429304,0.209388367773751,0.0588869584882309
S10431,0.00600085867102873,0.100302014362002,0.124653666757482,0,0,0.0351335842139703,0.404096581876526,0.309100798005579,0.020712496113411
S10438,0.0633034424635955,0.0432503253929404,0.115420948584448,0,0,0.0160470918837252,0.410658870216268,0.307451559878248,0.043867761580774
S10439,0.0472088032053372,0.0349144365051755,0.136056059611704,0,0,0.029819121384722,0.429615923073718,0.286130382503777,0.0362552737155663
S10441,0.0897763242829515,0.00891334542611306,0.162801497306034,0,0,0.0837124659332697,0.408160593222772,0.242042646110921,0.00459312771793731
S10442,0.109765485562592,0,0.137332782010324,0,0,0.0364224518527781,0.415191407654422,0.281145575890179,0.0201422970297058
S1046,0.116027157716318,0,0.114813073980386,0,0,0.0168369253753327,0.472329074368739,0.258985495390588,0.021008273168637
S10478,0.146188978563926,0,0.151632445921772,0,0,0,0.490000742224216,0.211128234075197,0.00104959921488817
S10480,0.153063780202994,0.0310437160060202,0.134612708520655,0,0,0.107309288512543,0.265919290732742,0.256850625683484,0.0512005903415626
S10484,0.124266669598455,0,0.16036349667018,0,0,0.0195506174976975,0.403815913700267,0.242570115264824,0.0494331872685767
S10492,0.0749608065298409,0.0323910512215518,0.110775898882591,0,0,0.0303091566051125,0.35933246789197,0.352952886373197,0.0392777324957365
S10496,0.0882048424063206,0.0834696295661318,0.0759035954304314,0,0,0.104180853841741,0.371798329223425,0.276154212483205,0.000288537048745194
S10510,0,0.142962266742759,0.103531027513997,0,0,0,0.399585060170031,0.311901242469536,0.042020403103677
S10513,0.0101130575261459,0.066162426683532,0.168883351833564,0,0,0.0468896360294401,0.410988011512828,0.273926932622409,0.0230365837920808
S10516,0.138163878036869,0,0.175436488349523,0,0,0.0643767460923775,0.338225853894512,0.268912950945731,0.0148840826809867
S10534,0.0639544200384259,0.0753632817392011,0.140572834981198,0,0,0.0131280427411064,0.364632779168158,0.308448523988325,0.0339001173435859
S10535,0.0597904012190635,0.0702688422791176,0.111304233073163,0,0,0.00162740781337742,0.361351030856684,0.343338145480638,0.0523199392779568
