B.cells.naive,B.cells.memory,Monocytes,NK.cells.resting,NK.cells.activated,Neutrophils,T.cells.CD4.naive,T.cells.CD4.memory.resting,T.cells.CD4.memory.activated,T.cells.CD8,Macrophages.M0,Macrophages.M1,Macrophages.M2,Mast.cells.resting,Mast.cells.activated,Plasma.cells,T.cells.follicular.helper,T.cells.regulatory..Tregs.,T.cells.gamma.delta,Dendritic.cells.resting,Dendritic.cells.activated,Eosinophils
A,0.114495772783996,0,0.200396840453201,0.196238662876288,0,0.0986893746754335,0,0.0967767338883537,0,0.167170386870416,0,0,0.0380592343709616,0,0,0.032218939628447,0.0555483069580846,0,0,0,0,0.000405747494818379
B,0.110238943591224,0.00925253186518459,0.200338992407339,0.189041430390898,0,0.100261770618522,0,0.12066945982087,0,0.163787151183228,0,0,0.0374689258823056,0,0,0.0374501046966774,0.0314906895437518,0,0,0,0,0
C,0.058599398969938,0,0.110650741378198,0.173814319130648,0,0.0252266448653837,0,0.205278048788256,0.011502982437075,0.179604092946082,0,0,0,0.0024762568294031,0,0.0515358806192598,0.0961462063180407,0.0592562158852243,0,0,0,0.0259092118324909
D,0.0594807064734557,0,0.108749522283274,0.17995730114498,0,0.0198300042871845,0,0.204602926449574,0.019153172742549,0.179534737765223,0,0,0,0.00273277685444312,0,0.055295620505356,0.0897989557188784,0.0523929726427849,0,0,0,0.0284713031322968
E,0.052839778148261,0,0.145529039623623,0.203615791034671,0,0.0633093471020792,0,0.0831923852009805,0.00510088012947063,0.299460192905918,0,0,0,0,0,0.0439817145049572,0.0792974800979497,0.0236733912520903,0,0,0,0
F,0.0678355848328182,0,0.153629001034312,0.381208126677708,0,0.0877150799018175,0,0.0875529878013524,0,0.139796896798713,0,0,0.0207676480722412,0,0,0.0355231313274191,0.0259715435536193,0,0,0,0,0
G,0.104441167389004,0.0155799653171599,0.193272521270258,0.164643107145847,0,0.224616126663592,0,0.114175454038428,0,0.0630345529849423,0,0,0.0701516067972364,0.000931143817973816,0,0.0213940268661989,0.0139610202874879,0,0,0,0,0.0137993074218719
H,0.0854807371581847,0.0246815498381562,0.30295453557379,0.0876057282630296,0,0.100925592985388,0,0.0986786714331591,0,0.0671397730234147,0,0.0429861808782036,0.0966544807286476,0,0,0.0170169384921136,0.0285582406144646,0,0,0.0174089416232683,0,0.0299086293881792
I,0.0750609884725528,0.0298611749632232,0.303027433895345,0.0849439376323156,0,0.0955345349562799,0,0.118279460139415,0,0.0661430491389197,0,0.0545774675052678,0.106035008176338,0,0,0.0257424348747494,0.00571733070258146,0,0,0.0118089518131444,0,0.0232682277298687
J,0.0734372357889646,0,0,0.164714060597511,0,0,0.00690085848087881,0.298524320713747,0.0231916568347497,0.080093433368517,0,0,0.00859913618551583,0.0361505334670745,0,0.0814181853500137,0.0911183673619196,0.0791283294082723,0,0,0,0.0567238824428364
K,0.0718690595601115,0,0,0.184829784896008,0,0,0,0.107371621949024,0.0430637382256953,0.343350645059528,0,0,0,0.025488771089358,0,0.0985493122922085,0.0653420789411409,0.0329908154265815,0,0,0,0.0271441725603442
L,0,0.0158158021979437,0.0740275764299202,0.17981642315631,0,0,0,0.31101290048362,0.00430371413183483,0.0628146390267249,0,0,0,0.0840417448427485,0,0.0309281808538472,0.0967516843256388,0.0616094234979828,0,0,0,0.0788779110534283
